,dialog,gameplan_prediction
97,"<<Driver>> what can i do for you? <<RequestForInstruction>> <<TURN>> <<Commander>> I want a sandwich <<Instruction>> <<TURN>> <<Commander>> toasted with one slice of lettuce <<Instruction>> <<TURN>> <<Driver>> sure <<Acknowledge>> <<TURN>> <<Driver>> i see the bread and lettuce <<ActionAcknowledgement>> <<TURN>> <<Driver>> where is the knife? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> top right cabinet by the door <<InformationOnObjectDetails>> <<TURN>> <<Driver>> ok <<Acknowledge>> <<TURN>> <<Commander>> there's one by the sink too <<InformationOnObjectDetails>> <<TURN>> <<Driver>> ok, <<Acknowledge>> can't seem to grab the knife in cabinet <<NotifyFailure>> <<TURN>> <<Driver>> do you want the sandwich on a plate <<Confirm>> <<TURN>> <<Commander>> yes please <<Affirm>> <<TURN>> <<Driver>> ok <<Acknowledge>> <<TURN>> <<Commander>> there's one in the fridge <<InformationOnObjectDetails>>",Pickup Bread -- Place CounterTop -- Open Cabinet -- Pickup Knife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- ToggleOff Toaster -- Place Toaster -- ToggleOn Toaster -- ToggleOff Toaster -- Pickup BreadSliced -- Place Pan -- Pickup Lettuce -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- ToggleOff Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup Knife -- Slice Lettuce -- Place CounterTop
98,<<Driver>> how can I help? <<RequestForInstruction>> <<TURN>> <<Commander>> please take the bread out of the fridge and slice it with the knife in the sink <<Instruction>> <<TURN>> <<Commander>> the two slices will then need to be toasted <<Instruction>> <<TURN>> <<Commander>> whilst they are toasting please take the tomato from the stool and slice it <<Instruction>> <<TURN>> <<Driver>> Ive sliced the tomato and toasted the bread <<ActionAcknowledgement>> <<TURN>> <<Commander>> now please place them all onto a plate <<Instruction>>,Open Fridge -- Pickup Bread -- Close Fridge -- Place CounterTop -- ToggleOff Faucet -- Pickup Knife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- ToggleOn Toaster -- ToggleOff Toaster -- Place CounterTop -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- ToggleOff Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup Knife -- Place CounterTop -- Pickup Tomato -- Place CounterTop -- Pickup Knife -- Slice Tomato -- Place CounterTop -- Pickup Egg -- Place CounterTop -- Pickup Plate -- Place CounterTop -- Pickup BreadSliced -- Place Plate -- Pickup BreadSliced -- Place Plate -- Pickup Plate -- Place CounterTop -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place CounterTop
99,"<<Driver>> hello <<Greetings/Salutations>> how can I help today? <<RequestForInstruction>> <<TURN>> <<Commander>> can i please have two slices of tomato in a clean bowl <<Instruction>> <<TURN>> <<Driver>> sure, <<Acknowledge>> do you know where the bowl is? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> in the fridge i believe <<InformationOnObjectDetails>> <<TURN>> <<Commander>> it should already be clean <<InformationOther>> <<TURN>> <<Driver>> how about the knife? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> the drawer in front of the tea kettle? <<InformationOnObjectDetails>> <<TURN>> <<Commander>> it wants a different tomato slice lol from the plate <<OtherInterfaceComment>> <<TURN>> <<Commander>> its still hilighting a slice that's on the plate... <<OtherInterfaceComment>>",Open Fridge -- Pickup Bowl -- Place CounterTop -- Pickup ButterKnife -- Place CounterTop -- Open Cabinet -- Close Cabinet -- ToggleOff Faucet -- Close Fridge -- Open Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Drawer -- Open Drawer -- Open Drawer -- Open Drawer -- Pickup Knife -- Slice Tomato -- Place Drawer -- Close Cabinet -- Close Cabinet -- Close Drawer -- Close Drawer -- Close Drawer -- Pickup TomatoSliced -- Place Bowl -- Pickup TomatoSliced -- Place CounterTop -- Pickup TomatoSliced -- Place CounterTop -- Pickup TomatoSliced -- Place CounterTop -- Pickup TomatoSliced -- Place CounterTop -- Pickup TomatoSliced -- Place CounterTop -- Pickup TomatoSliced -- Place Bowl -- Pickup TomatoSliced -- Place CounterTop -- Pickup TomatoSliced -- Place CounterTop -- Pickup TomatoSliced -- Place CounterTop -- Pickup Plate -- Place CounterTop -- Pickup TomatoSliced -- Place Bowl
100,<<Driver>> whats the first task? <<RequestForInstruction>> <<TURN>> <<Driver>> hello? <<Greetings/Salutations>> <<TURN>> <<Commander>> rinse the dirty mug with water <<Instruction>> <<TURN>> <<Driver>> what mug? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> in the fridge <<InformationOnObjectDetails>> <<TURN>> <<Driver>> next <<Greetings/Salutations>> <<TURN>> <<Driver>> whats next? <<Greetings/Salutations>> <<TURN>> <<Commander>> done? <<Acknowledge>> <<TURN>> <<Driver>> whats next witht he mug? <<RequestOtherInfo>> <<TURN>> <<Commander>> rinse it with water <<Instruction>> <<TURN>> <<Driver>> already did <<ActionAcknowledgement>> <<TURN>> <<Driver>> whats next <<RequestForInstruction>> <<TURN>> <<Driver>> hello <<Greetings/Salutations>> <<TURN>> <<Driver>> whats taking so long <<Confirm>> <<TURN>> <<Driver>> you need to direct me <<RequestOtherInfo>>,Open Fridge -- Pickup Mug -- Close Fridge -- Place CounterTop -- ToggleOff Faucet -- Pickup Mug -- Place  -- Pickup WineBottle -- Place CounterTop -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine
101,<<Driver>> hi <<Greetings/Salutations>> <<TURN>> <<Commander>> hi <<Greetings/Salutations>> <<TURN>> <<Driver>> what to do <<RequestForInstruction>> <<TURN>> <<Commander>> prepare coffee in a clean mug <<Instruction>> <<TURN>> <<Driver>> ok <<Acknowledge>> <<TURN>> <<Commander>> mug is in the fridge <<InformationOnObjectDetails>> <<TURN>> <<Commander>> rinse it <<Instruction>> <<TURN>> <<Commander>> make salad <<Instruction>> <<TURN>> <<Commander>> lettuce is in the fridge <<InformationOnObjectDetails>> <<TURN>> <<Commander>> tomato near the sink <<InformationOnObjectDetails>> <<TURN>> <<Commander>> potato is in the sink <<InformationOnObjectDetails>> <<TURN>> <<Commander>> knife is on the chair <<InformationOnObjectDetails>>,Open Fridge -- Pickup Mug -- Close Fridge -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- Open Fridge -- Pickup Lettuce -- Close Fridge -- Place CounterTop -- Pickup Egg -- Place  -- Pickup Potato -- Place CounterTop -- Pickup Knife
102,<<Driver>> task? <<RequestForInstruction>> <<TURN>> <<Driver>> ? <<RequestForInstruction>> <<TURN>> <<Commander>> boil a potato <<Instruction>> <<TURN>> <<Commander>> potato and pot on the table <<InformationOnObjectDetails>>,Pickup Potato -- Place Pot -- Pickup Pot
103,<<Driver>> what can i do today <<RequestForInstruction>> <<TURN>> <<Commander>> slice lettuce <<Instruction>> <<TURN>> <<Commander>> lettuce is inside the shdelf below the stove <<InformationOnObjectDetails>> <<TURN>> <<Commander>> shelf* <<InformationOnObjectDetails>> <<TURN>> <<Commander>> right one <<InformationOnObjectDetails>> <<TURN>> <<Driver>> ok <<Acknowledge>> <<TURN>> <<Driver>> done <<ActionAcknowledgement>> <<TURN>> <<Commander>> place 2 slicesof lettuce on the plate <<Instruction>> <<TURN>> <<Commander>> plate is beside the toaster <<InformationOnObjectDetails>> <<TURN>> <<Commander>> or on the table <<InformationOnObjectDetails>>,Pickup Knife -- Place DiningTable -- Open Cabinet -- Pickup Lettuce -- Place DiningTable -- Pickup Knife -- Slice Lettuce -- Close Cabinet -- Place DiningTable -- Pickup LettuceSliced -- Place Plate -- Pickup LettuceSliced -- Place Plate
104,<<Driver>> What are we doing today <<RequestForInstruction>> <<TURN>> <<Commander>> you need to put an alarm clock onto a desk <<Instruction>> <<TURN>> <<Commander>> there is another alarm clock on the bed that needs to go onto the desk <<InformationOnObjectDetails>>,Pickup AlarmClock -- Place Desk -- Pickup AlarmClock
105,<<Commander>> we need to prepare cofee first please <<Instruction>> <<TURN>> <<Commander>> in a mug <<Instruction>> <<TURN>> <<Driver>> What should I do today? <<RequestForInstruction>> <<TURN>> <<Driver>> ok <<Acknowledge>> <<TURN>> <<Commander>> by the stove <<InformationOnObjectDetails>> <<TURN>> <<Commander>> there is one <<InformationOnObjectDetails>> <<TURN>> <<Commander>> it may be dirty though <<InformationOnObjectDetails>> <<TURN>> <<Commander>> please wash if necessary <<Instruction>> <<TURN>> <<Commander>> the coffee maker <<InformationOnObjectDetails>> <<TURN>> <<Commander>> is on the table <<InformationOnObjectDetails>> <<TURN>> <<Driver>> ok. Coffee has been made <<ActionAcknowledgement>> <<TURN>> <<Commander>> thanks <<FeedbackPositive>> <<TURN>> <<Commander>> please get the lettuce and potato <<Instruction>> <<TURN>> <<Commander>> from the fridge <<Instruction>> <<TURN>> <<Commander>> we need those <<Instruction>> <<TURN>> <<Commander>> the lettuce can go to the table <<Instruction>> <<TURN>> <<Commander>> the potato can go to the stove <<Instruction>> <<TURN>> <<Commander>> place the potato in the pan please <<Instruction>> <<TURN>> <<Commander>> and then turn on the burner <<Instruction>> <<TURN>> <<Commander>> now take the cooked potato to the table pelase <<Instruction>>,Pickup Mug -- ToggleOff Faucet -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Place CounterTop -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine -- Open Fridge -- Pickup Lettuce -- Close Fridge -- Place DiningTable -- Pickup Potato -- Place Pan -- ToggleOff StoveKnob -- ToggleOn StoveKnob -- Pickup Potato -- Place DiningTable
106,<<Driver>> what can i do today <<RequestForInstruction>> <<TURN>> <<Commander>> hi <<Greetings/Salutations>> <<TURN>> <<Commander>> put all saltshaker in one cabinet. <<Instruction>> <<TURN>> <<Driver>> where is the other please <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> one is in the fridge <<InformationOnObjectDetails>> <<TURN>> <<Commander>> another one is in microwave. <<InformationOnObjectDetails>>,Open Cabinet -- Pickup Egg -- Place CounterTop -- Pickup PepperShaker -- Place Cabinet -- Open Fridge -- Pickup SaltShaker -- Place Fridge -- Close Fridge -- Open Fridge -- Pickup SaltShaker -- Close Fridge -- Place Cabinet -- ToggleOff Microwave -- Open Microwave -- Pickup SaltShaker -- Close Microwave -- Place Cabinet
107,<<Driver>> First task? <<RequestForInstruction>> <<TURN>> <<Commander>> ANUGGDG0JJ4PK <<MiscOther>> <<TURN>> <<Commander>> Make 2 sandwich toast <<Instruction>> <<TURN>> <<Commander>> I mean 2 slice of toast <<Instruction>> <<TURN>> <<Commander>> Slice the bread and toast it in toaster <<Instruction>> <<TURN>> <<Commander>> knife is on the shelf above microwave <<InformationOnObjectDetails>> <<TURN>> <<Driver>> knife <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Driver>> i can see all that stuff' <<Affirm>> <<TURN>> <<Commander>> Slice the bread <<Instruction>> <<TURN>> <<Driver>> where is the bread <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Driver>> you keep repeating yourself <<Repeat>> <<TURN>> <<Commander>> in the shelf ;eft of  the microwave <<InformationOnObjectDetails>> <<TURN>> <<Driver>> you dont know <<Confirm>> <<TURN>> <<Commander>> Well u know better then <<MiscOther>>,Open Cabinet -- Open Microwave -- Close Microwave -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Drawer -- Close Drawer -- Pickup Knife
108,"<<Commander>> Let's make some toast <<Instruction>> <<TURN>> <<Driver>> how can I help you? <<RequestForInstruction>> <<TURN>> <<Commander>> Bread is in front of the microwave <<InformationOnObjectDetails>> <<TURN>> <<Driver>> thank you, <<Acknowledge>> where can I find a knife? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> knife seems to be in the cabinet on top of the fridge <<InformationOnObjectDetails>> <<TURN>> <<Commander>> The left one <<InformationOnObjectDetails>> <<TURN>> <<Driver>> Ok, <<Acknowledge>> I can see the knife, but I can't grab it <<NotifyFailure>> <<TURN>> <<Driver>> is there another one? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> If you can't reach it, check around for another one. Hopefully there is. I can only see that one on the locator. <<Instruction>> <<TURN>> <<Driver>> odd, will try <<Acknowledge>> <<TURN>> <<Commander>> Okay, try checking the drawer next to the fridge <<InformationOnObjectDetails>> <<TURN>> <<Commander>> to the right <<InformationOnObjectDetails>> <<TURN>> <<Driver>> will do <<Acknowledge>> <<TURN>> <<Commander>> Try the cabinet next to the window too, the one on top of the stove <<InformationOnObjectDetails>> <<TURN>> <<Driver>> none of the drawers have a knife in them, I check the fridge <<NotifyFailure>> <<TURN>> <<Commander>> It keeps on highlighting different areas <<OtherInterfaceComment>> <<TURN>> <<Driver>> really odd that I cannot get that knife up there <<NotifyFailure>> <<TURN>> <<Commander>> Did you check the cabinets on top of the stove? <<InformationOnObjectDetails>> <<TURN>> <<Commander>> Great! You did it! <<FeedbackPositive>> Okay, now slice the bread and toast it please <<Instruction>> <<TURN>> <<Driver>> how many slices do you like? <<RequestOtherInfo>> <<TURN>> <<Commander>> Find a plate inside the fridge <<InformationOnObjectDetails>> <<TURN>> <<Commander>> it should be clean already <<InformationOther>> <<TURN>> <<Driver>> Ok <<Acknowledge>>",Pickup Bread -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Open Drawer -- Open Drawer -- Open Drawer -- Open Fridge -- Close Fridge -- Close Drawer -- Close Drawer -- Close Drawer -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Close Cabinet -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Close Cabinet -- Open Drawer -- Open Drawer -- Close Drawer -- Close Drawer -- Pickup Knife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- Open Fridge -- Pickup Plate -- Close Fridge -- Place CounterTop -- ToggleOff Toaster
109,<<Driver>> How can I help? <<RequestForInstruction>> <<TURN>> <<Commander>> boil some potato please <<Instruction>> <<TURN>> <<Commander>> potato is on the white shelf <<InformationOnObjectDetails>>,Pickup Potato -- Place Bowl -- Pickup Bowl -- Place CounterTop -- Pickup Pot -- Place CounterTop -- Pickup Bottle -- Place CounterTop -- Pickup Egg -- Place CounterTop -- Pickup Spoon -- Place CounterTop -- Pickup Knife -- Place CounterTop -- Pickup Pot -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Potato -- Place Pot -- Pickup Pot -- Place CounterTop -- Pickup Pan -- Place  -- Pickup Pot -- Place StoveBurner -- ToggleOn StoveKnob
110,<<Driver>> Hello! <<Greetings/Salutations>> What shall I   do today? <<RequestForInstruction>> <<TURN>> <<Commander>> Prepare coffee in clean mug <<Instruction>> <<TURN>> <<Commander>> Mug is in fridge <<InformationOnObjectDetails>> <<TURN>> <<Driver>> Done <<ActionAcknowledgement>> <<TURN>> <<Commander>> Bread is near coffee maker <<InformationOnObjectDetails>>,Open Fridge -- Pickup Mug -- Close Fridge -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Pickup Knife -- Slice Bread -- Slice Lettuce
111,<<Driver>> how can i help <<RequestForInstruction>> <<TURN>> <<Commander>> Can you please make a sandwich <<Instruction>> <<TURN>> <<Driver>> sure <<Acknowledge>> <<TURN>> <<Commander>> make 2 slices of toast <<Instruction>> <<TURN>> <<Commander>> and also add 2 slices of tomato <<Instruction>> <<TURN>> <<Driver>> where is a plate to make your sandwich? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> plate is on the right if the sink in the corner <<InformationOnObjectDetails>>,Pickup Knife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup Tomato -- Place CounterTop -- Pickup Knife -- Slice Tomato -- Place CounterTop -- Pickup SoapBottle -- Place CounterTop -- Pickup PepperShaker -- Place CounterTop -- Pickup PepperShaker -- Place CounterTop -- Pickup SaltShaker -- Place CounterTop -- Pickup Egg -- Place CounterTop -- ToggleOff Faucet -- Pickup Fork -- Place CounterTop -- Pickup Fork -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place CounterTop -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup BreadSliced -- Place Plate -- Pickup BreadSliced -- Place Plate
112,<<Driver>> Hello <<Greetings/Salutations>> What is our first task? <<RequestForInstruction>> <<TURN>> <<Commander>> put 2 remotes onto any single chair <<Instruction>> <<TURN>> <<Commander>> one is infront of tv <<InformationOnObjectDetails>> <<TURN>> <<Driver>> OK <<Acknowledge>> On it. <<ActionAcknowledgement>> <<TURN>> <<Commander>> the other one is on the round table right next to sofa <<InformationOnObjectDetails>>,Pickup RemoteControl -- Place ArmChair
113,"<<Commander>> Hi there! <<Greetings/Salutations>> <<TURN>> <<Driver>> Hello <<Greetings/Salutations>> What is my first task, please? <<RequestForInstruction>> <<TURN>> <<Commander>> Today we are going to make a salad on a plate <<Instruction>> <<TURN>> <<Driver>> Sounds good <<Acknowledge>> <<TURN>> <<Commander>> the plate is in the cabinet at eye level to the right of the sink <<InformationOnObjectDetails>> <<TURN>> <<Commander>> Okay, <<Acknowledge>> first we will need a slice of lettuce to put on the plate <<Instruction>> <<TURN>> <<Commander>> the lettuce is in the fridge <<InformationOnObjectDetails>>",Open Microwave -- Pickup Tomato -- Place CounterTop -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Knife -- Slice Tomato -- Place CounterTop -- Pickup Plate -- Close Microwave -- Place CounterTop -- Open Fridge -- Pickup Lettuce -- Close Fridge -- Place CounterTop -- Pickup Knife -- Slice Lettuce -- Place CounterTop -- Pickup LettuceSliced -- Place Plate
114,"<<Driver>> What shall I do today? <<RequestForInstruction>> <<TURN>> <<Commander>> please make a salad <<Instruction>> <<TURN>> <<Commander>> start with a slice of lettuce <<Instruction>> <<TURN>> <<Driver>> Can you help me find knife and lettuce? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> sure lettuce to right of microwave in cabinet <<InformationOnObjectDetails>> <<TURN>> <<Commander>> knife on counter by toaster <<InformationOnObjectDetails>> <<TURN>> <<Commander>> tomato above stove left top cabinet <<InformationOnObjectDetails>> <<TURN>> <<Commander>> potato in fridge <<InformationOnObjectDetails>> <<TURN>> <<Commander>> Plate will have 1 lettuce, 2 tomato and 1 cooked slice potato <<InformationOther>> <<TURN>> <<Commander>> Plate in lower left cabinet to left of stove <<InformationOnObjectDetails>>",Open Cabinet -- Pickup Lettuce -- Place CounterTop -- Pickup Knife -- Slice Lettuce -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Pickup Tomato -- Place CounterTop -- Pickup Knife -- Slice Tomato -- Place CounterTop -- Open Fridge -- Pickup Potato -- Close Fridge -- Place CounterTop -- Pickup Knife -- Slice Potato -- Place CounterTop -- Pickup PotatoSliced -- Place Pan -- Open Cabinet -- Pickup DishSponge -- Place CounterTop -- Pickup Plate
115,"<<Commander>> Hello. <<Greetings/Salutations>> <<TURN>> <<Driver>> Good day. <<Greetings/Salutations>> <<TURN>> <<Commander>> You will be preparing breakfast today. <<Instruction>> <<TURN>> <<Driver>> Okay. <<Acknowledge>> What is my first task <<RequestForInstruction>> <<TURN>> <<Commander>> First, you will need to make a cup of coffee in a clean mug. <<Instruction>> <<TURN>> <<Driver>> Okay. <<Acknowledge>> Can you direct me to a mug? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> Okay, you can find the mug in the upper cabinet by the sink <<InformationOnObjectDetails>> <<TURN>> <<Driver>> On my way. <<ActionAcknowledgement>> <<TURN>> <<Commander>> I'm sorry it in the upper cabinet by the toaster. <<InformationOnObjectDetails>> <<TURN>> <<Commander>> above the toaster. <<InformationOnObjectDetails>> <<TURN>> <<Commander>> one to the left <<InformationOnObjectDetails>> <<TURN>> <<Driver>> That object is too far away to interact with. <<NotifyFailure>> <<TURN>> <<Commander>> You may have to close the other cabinet first. <<Instruction>> <<TURN>> <<Driver>> Got it. <<ActionAcknowledgement>> <<TURN>> <<Commander>> awesome. <<FeedbackPositive>> <<TURN>> <<Driver>> Okay.  What shall I help with next? <<RequestForInstruction>> <<TURN>> <<Commander>> Good. Now, you will need to make a sandwhich. <<Instruction>> <<TURN>> <<Commander>> FIrst you will need to slice the bread. <<Instruction>> <<TURN>> <<Driver>> Certainly. <<Acknowledge>> Where might I find the bread? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> It looks like the bread is in the fridge, <<InformationOnObjectDetails>> <<TURN>> <<Driver>> Directions to a knife <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> I'm looking for you. <<InformationOther>> <<TURN>> <<Commander>> I think it is on the table by the window. <<InformationOnObjectDetails>> <<TURN>> <<Driver>> ok.  Checking <<Acknowledge>> <<TURN>> <<Driver>> Bread is sliced. <<ActionAcknowledgement>> <<TURN>> <<Driver>> Next step? <<RequestForInstruction>> <<TURN>> <<Commander>> Now, you will need to toast the bread, please. <<Instruction>> <<TURN>> <<Driver>> Bread is toasted. <<ActionAcknowledgement>> <<TURN>> <<Driver>> How may assist now? <<RequestForInstruction>> <<TURN>> <<Commander>> Thank you. <<FeedbackPositive>> Now, you need to slice the lettuce. <<Instruction>> <<TURN>> <<Driver>> Okay. <<Acknowledge>> Where might the lettuce be? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> You can find the lettuce on the table next to the fridge. <<InformationOnObjectDetails>> <<TURN>> <<Driver>> Lettuce is sliced. <<ActionAcknowledgement>> <<TURN>> <<Commander>> Okay. Thank you. <<FeedbackPositive>> <<TURN>> <<Commander>> Now, you need to slice the tomato, please. <<Instruction>> <<TURN>> <<Driver>> Tomato is sliced as well. <<ActionAcknowledgement>> What would you like next? <<RequestForInstruction>> <<TURN>> <<Commander>> Okay, thank you. <<FeedbackPositive>> <<TURN>> <<Commander>> Now, all sandwich items need to be on a plate, please. <<Instruction>> <<TURN>> <<Driver>> Sure. <<Acknowledge>> Where might a plate be? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> The plate is right there on that table. <<InformationOnObjectDetails>> <<TURN>> <<Driver>> Oh.  I see.  Thank you. <<Acknowledge>> <<TURN>> <<Commander>> You will have to take the salt shaker off the plate fist. <<Instruction>> <<TURN>> <<Commander>> ss *first. lol. <<Instruction>> <<TURN>> <<Driver>> The tomato appears to be rejecting the plate. =) <<NotifyFailure>>",Pickup Cup -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Open Fridge -- Pickup Bread -- Close Fridge -- Place CounterTop -- Pickup ButterKnife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- ToggleOn Toaster -- ToggleOff Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- ToggleOff Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup ButterKnife -- Slice Lettuce -- Slice Tomato -- Place DiningTable -- Pickup PepperShaker -- Place DiningTable -- Pickup LettuceSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced
116,"<<Driver>> HI..What's my first task, please? <<RequestForInstruction>> <<TURN>> <<Commander>> slice the lettuce <<Instruction>> <<TURN>> <<Driver>> k <<Acknowledge>> <<TURN>> <<Driver>> Knife location, please? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Driver>> Found it <<ActionAcknowledgement>> <<TURN>> <<Commander>> then slice the tomato twice <<Instruction>> <<TURN>> <<Driver>> k <<Acknowledge>> <<TURN>> <<Driver>> Done <<Acknowledge>>",Pickup Knife -- Slice Lettuce -- Place CounterTop -- Pickup Knife -- Slice Tomato -- Place CounterTop
117,<<Driver>> how can i assist you today with your work? <<RequestForInstruction>> <<TURN>> <<Commander>> make a sandwoich <<Instruction>> <<TURN>> <<Driver>> ok <<Acknowledge>> <<TURN>> <<Commander>> make 2 slices of toast <<Instruction>> <<TURN>> <<Driver>> ok <<Acknowledge>> <<TURN>> <<Commander>> bread is in the fridge <<InformationOnObjectDetails>>,ToggleOff Faucet -- Pickup ButterKnife -- Slice Lettuce -- Place CounterTop -- Pickup Bread -- Place CounterTop -- Pickup ButterKnife -- Slice Bread -- Slice Tomato -- Place CounterTop
118,"<<Driver>> what's first? <<RequestForInstruction>> <<TURN>> <<Commander>> hi, <<Greetings/Salutations>> first we will need to make coffee in a mug <<Instruction>> <<TURN>> <<Driver>> ok <<Acknowledge>> <<TURN>> <<Commander>> but wash the mug first! <<Instruction>> <<TURN>> <<Driver>> which mug? <<RequestOtherInfo>> <<TURN>> <<Commander>> there's a mug in the microwave <<InformationOnObjectDetails>> <<TURN>> <<Driver>> next? <<RequestForInstruction>> <<TURN>> <<Commander>> make a mug of coffee <<Instruction>> <<TURN>> <<Commander>> please :) <<InformationOther>> <<TURN>> <<Driver>> next? <<RequestForInstruction>> <<TURN>> <<Commander>> next we are going to make a salad <<Instruction>> <<TURN>> <<Commander>> the plate will need to be washed by the way <<InformationOther>> <<TURN>> <<Driver>> how many lettuce? <<RequestOtherInfo>> <<TURN>> <<Driver>> and tomato? <<RequestOtherInfo>> <<TURN>> <<Commander>> no tomato <<Instruction>> <<TURN>> <<Commander>> but we do need to cook a slice of potato to put on plate <<Instruction>> <<TURN>> <<Commander>> you have enough lettuce <<InformationOther>> <<TURN>> <<Driver>> what all do we need? <<RequestOtherInfo>> <<TURN>> <<Commander>> just a cooked slice of potato and lettuce on the plate <<Instruction>> <<TURN>> <<Driver>> ok <<Acknowledge>> <<TURN>> <<Driver>> 1 cook slice of potato? <<Instruction>> <<TURN>> <<Commander>> two slices please <<Instruction>>",ToggleOff Microwave -- Open Microwave -- Pickup Mug -- Close Microwave -- ToggleOff Faucet -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- Pickup Plate -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Place CounterTop -- Pickup WineBottle -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place DiningTable -- Pickup Knife -- Slice Lettuce -- Slice Tomato -- Place DiningTable -- Pickup LettuceSliced -- Place Plate -- Pickup Potato -- Place DiningTable -- Pickup Knife -- Slice Potato -- Place DiningTable -- Pickup PotatoSliced -- Place Pan -- ToggleOn StoveKnob -- Pickup PotatoSliced -- Place Plate -- Pickup PotatoSliced -- Place Pan -- Pickup PotatoSliced -- Place Plate
