,dialog,gameplan_prediction
131,<<Commander>> task is to prepare breakfast <<Instruction>> <<Commander>> first prepare coffee in a clean mug <<Instruction>> <<Commander>> pour out the water in the mug <<Instruction>> <<Commander>> second task is making a salad <<Instruction>> <<Commander>> first slice lettice with a knife <<Instruction>> <<Commander>> open the dishwasher <<Instruction>> <<Commander>> turn right <<Instruction>> <<Commander>> press down <<Instruction>> ,Pickup Mug -- Place CoffeeMachine -- Pickup Mug -- Pour Sink -- Place CoffeeMachine -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Pickup Fork -- Close Cabinet -- Place CounterTop -- Open Cabinet -- Pickup Knife -- Slice Lettuce
132,<<Commander>> we need to prepare cofee first please <<Instruction>> <<Commander>> in a mug <<Instruction>> <<Commander>> please wash if necessary <<Instruction>> <<Commander>> please get the lettuce and potato <<Instruction>> <<Commander>> from the fridge <<Instruction>> <<Commander>> we need those <<Instruction>> <<Commander>> the lettuce can go to the table <<Instruction>> <<Commander>> the potato can go to the stove <<Instruction>> <<Commander>> place the potato in the pan please <<Instruction>> <<Commander>> and then turn on the burner <<Instruction>> ,Pickup Mug -- ToggleOff Faucet -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Place CounterTop -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine -- Open Fridge -- Pickup Lettuce -- Close Fridge -- Place DiningTable -- Pickup Potato -- Place Pan -- ToggleOff StoveKnob -- ToggleOn StoveKnob -- Pickup Potato
133,<<Commander>> clean the plate <<Instruction>> <<Commander>> rinse with water <<Instruction>> ,Pickup Plate -- Place CounterTop -- Pickup Lettuce -- Place CounterTop -- Pickup Plate -- Place CounterTop -- Pickup Tomato -- Place CounterTop -- Pickup Plate -- Place Sink -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place CounterTop
134,<<Commander>> task is to prepare breakfast <<Instruction>> <<Commander>> first prepare coffee in a clean mug <<Instruction>> <<Commander>> pour out the water in the mug <<Instruction>> <<Commander>> second task is making a salad <<Instruction>> <<Commander>> first slice lettice with a knife <<Instruction>> <<Commander>> open the dishwasher <<Instruction>> <<Commander>> turn right <<Instruction>> <<Commander>> press down <<Instruction>> <<Commander>> cut tomato too <<Instruction>> <<Commander>> cut potatoe aslo <<Instruction>> ,Pickup Mug -- Place CoffeeMachine -- Pickup Mug -- Pour Sink -- Place CoffeeMachine -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Pickup Fork -- Close Cabinet -- Place CounterTop -- Open Cabinet -- Pickup Knife -- Slice Lettuce -- Slice Apple -- Slice Potato
135,<<Commander>> We need to serve 3 slices of lettuce on a plate <<Instruction>> <<Commander>> Could you find lettuce first? <<Instruction>> <<Commander>> find knife <<Instruction>> <<Commander>> Please turn back <<Instruction>> <<Commander>> open the cabinet and find plate <<Instruction>> <<Commander>> open middle cabinet door on top <<Instruction>> <<Commander>> go right of fridge <<Instruction>> <<Commander>> Open the cabinet exactly on top of lettuce <<Instruction>> <<Commander>> Go close to the doors <<Instruction>> <<Commander>> one step right <<Instruction>> <<Commander>> go close to the cabinet <<Instruction>> ,Pickup ButterKnife -- Place CounterTop -- Pickup ButterKnife -- Slice Lettuce -- Open Cabinet -- Open Cabinet -- Place CounterTop -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Pickup Plate
136,<<Commander>> prepare coffee in a clean mug <<Instruction>> <<Commander>> 1 <<Instruction>> ,ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOff CoffeeMachine
137,<<Commander>> please make a salad <<Instruction>> <<Commander>> start with a slice of lettuce <<Instruction>> ,Open Cabinet -- Pickup Lettuce -- Place CounterTop -- Pickup Knife -- Slice Lettuce -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Pickup Tomato -- Place CounterTop -- Pickup Knife -- Slice Tomato -- Place CounterTop -- Open Fridge -- Pickup Potato -- Close Fridge -- Place CounterTop
138,<<Commander>> Please put 2 lettuce on a plate <<Instruction>> ,Pickup ButterKnife -- Slice Lettuce -- Slice Lettuce -- Place CounterTop
139,<<Commander>> lets make a salade <<Instruction>> <<Commander>> first we cut some lettuce <<Instruction>> <<Commander>> we need the potato sliced as well <<Instruction>> ,Open Fridge -- Pickup Knife -- Slice Lettuce -- Slice Potato
140,<<Commander>> put all watches on one dresser <<Instruction>> ,Pickup Watch -- Place Dresser
141,<<Commander>> we are to boil a potatoe <<Instruction>> <<Commander>> it just says we need to boil the potatoe in water <<Instruction>> <<Commander>> try putting it in the pot with water <<Instruction>> <<Commander>> try pouring out the water in the pot <<Instruction>> <<Commander>> no it should be whole potatoe <<Instruction>> <<Commander>> now try place the potatoe inside <<Instruction>> ,Open Fridge -- Pickup Knife -- Close Fridge -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Pickup SaltShaker -- Place CounterTop -- ToggleOff Faucet -- Pickup Egg -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Open Fridge -- Pickup Potato -- Place CounterTop -- Pickup Pan -- Place CounterTop -- Pickup Pot -- Place StoveBurner -- Pickup Potato -- Place CounterTop -- Pickup Pot -- Pour  -- Place StoveBurner -- Pickup Potato -- Place CounterTop -- Pickup Bowl
142,<<Commander>> First we need a tomato sliced <<Instruction>> <<Commander>> Turn around <<Instruction>> <<Commander>> GO all the way left <<Instruction>> <<Commander>> Turn right <<Instruction>> <<Commander>> come to the end of the knook <<Instruction>> <<Commander>> nook <<Instruction>> ,Open Cabinet -- Pickup Tomato -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Close Cabinet -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Pickup ButterKnife -- Slice Tomato
143,<<Commander>> i'd looks 3 slices of potato cooked please <<Instruction>> ,ToggleOff Faucet -- Pickup Knife -- Slice Potato -- Place CounterTop -- Pickup PotatoSliced -- ToggleOff Microwave -- Open Microwave -- Place CounterTop -- Pickup PotatoSliced -- Place Microwave -- Pickup PotatoSliced -- Place Microwave -- Close Microwave -- ToggleOn Microwave -- ToggleOff Microwave -- Open Microwave -- Pickup PotatoSliced -- Place CounterTop -- Pickup PotatoSliced -- Place CounterTop -- Pickup PotatoSliced -- Place Microwave -- Close Microwave -- ToggleOn Microwave -- ToggleOff Microwave -- Open Microwave -- Pickup PotatoSliced -- Place CounterTop -- Open Fridge -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Pickup Plate -- Place CounterTop -- Pickup PotatoSliced
144,<<Commander>> the saltshaker needs to be put into a single cabinet <<Instruction>> ,Pickup PepperShaker -- Place CounterTop -- Open Drawer -- Pickup PepperShaker -- Place Drawer -- Close Drawer -- Open Drawer -- Pickup PepperShaker -- Close Drawer -- Open Cabinet -- Place Cabinet -- Close Cabinet -- Open Cabinet -- Pickup PepperShaker -- Close Cabinet -- Place DiningTable -- Pickup SaltShaker -- Open Cabinet -- Place Cabinet -- Close Cabinet
145,"<<Commander>> You will be preparing breakfast today. <<Instruction>> <<Commander>> First, you will need to make a cup of coffee in a clean mug. <<Instruction>> <<Commander>> You may have to close the other cabinet first. <<Instruction>> <<Commander>> Good. Now, you will need to make a sandwhich. <<Instruction>> <<Commander>> FIrst you will need to slice the bread. <<Instruction>> <<Commander>> Now, you will need to toast the bread, please. <<Instruction>> <<Commander>> Thank you. <<FeedbackPositive>> Now, you need to slice the lettuce. <<Instruction>> <<Commander>> Now, you need to slice the tomato, please. <<Instruction>> <<Commander>> Now, all sandwich items need to be on a plate, please. <<Instruction>> <<Commander>> You will have to take the salt shaker off the plate fist. <<Instruction>> <<Commander>> ss *first. lol. <<Instruction>> ",Pickup Cup -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Open Fridge -- Pickup Bread -- Close Fridge -- Place CounterTop -- Pickup ButterKnife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- ToggleOn Toaster -- ToggleOff Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- ToggleOff Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup ButterKnife -- Slice Lettuce -- Slice Tomato -- Place DiningTable -- Pickup PepperShaker -- Place DiningTable -- Pickup LettuceSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate
146,"<<Commander>> Prepare coffee in a clean mug <<Instruction>> <<Commander>> Empty the mug in the sink and bring back to the coffee maker <<Instruction>> <<Commander>> Slice lettuce <<Instruction>> <<Commander>> Slice tomato <<Instruction>> <<Commander>> Microwave potato whole <<Instruction>> <<Commander>> slice potato <<Instruction>> <<Commander>> Place all components on a plate <<Instruction>> <<Commander>> One lettuce slice, <<Instruction>> <<Commander>> One tomato slice <<Instruction>> <<Commander>> and two slices of potato <<Instruction>> ",ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Open Fridge -- Pickup Lettuce -- Place CounterTop -- Pickup Knife -- Close Fridge -- Slice Lettuce -- Slice Tomato -- Place CounterTop -- Pickup Potato -- Open Microwave -- Place Microwave -- Close Microwave -- ToggleOn Microwave -- ToggleOff Microwave -- Open Microwave -- Pickup Potato -- Close Microwave -- Place CounterTop -- Pickup Knife -- Slice Potato -- Place CounterTop -- Pickup SaltShaker -- Place CounterTop -- Pickup Plate -- Place CounterTop -- Pickup LettuceSliced -- Place Plate -- Pickup PotatoSliced -- Place Plate -- Pickup PotatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate
147,<<Commander>> Today we need to slice a potato <<Instruction>> <<Commander>> Next we need to clean a bowl <<Instruction>> ,Pickup Potato -- Place Plate -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Slice Potato -- Place CounterTop -- Pickup Bowl
148,<<Commander>> Hi. <<Greetings/Salutations>> Could you prepare breakfast? First we need coffee in a clean mug. <<Instruction>> <<Commander>> Great. <<FeedbackPositive>> Next we need to make a sandwich. <<Instruction>> <<Commander>> First the bread needs to be sliced. <<Instruction>> <<Commander>> Toast 2 pieces of bread <<Instruction>> ,Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Pickup ButterKnife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOff Toaster -- Pickup BreadSliced -- Place Plate
149,<<Commander>> slice lettuce <<Instruction>> <<Commander>> make 2 slices of tomatoes <<Instruction>> <<Commander>> slice a potatoes <<Instruction>> <<Commander>> poatoe <<Instruction>> <<Commander>> cook 1 slice of poatatoe <<Instruction>> <<Commander>> potatoe <<Instruction>> <<Commander>> in the microwave' <<Instruction>> <<Commander>> put everything on a clean plate <<Instruction>> <<Commander>> 2 slices of tomatoes <<Instruction>> <<Commander>> 1 more slice <<Instruction>> ,Open Fridge -- Pickup Knife -- Slice Lettuce -- Slice Tomato -- Slice Potato -- Place CounterTop -- Pickup PotatoSliced -- Open Microwave -- Place Microwave -- Close Microwave -- ToggleOn Microwave -- ToggleOff Microwave -- Open Microwave -- Pickup Plate -- Place Sink -- Pickup PotatoSliced -- Place Plate -- Pickup Plate -- Place CounterTop -- Pickup LettuceSliced -- Place Plate -- Pickup TomatoSliced -- Place CounterTop -- Pickup TomatoSliced -- Place DiningTable -- Pickup TomatoSliced -- Place DiningTable -- Pickup TomatoSliced -- Place CounterTop -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place CounterTop -- Pickup TomatoSliced
150,<<Commander>> Hi! <<Greetings/Salutations>> There are three remotes and each says they need to be put on a single coffee table. I'll see where the first remote is for you. <<Instruction>> ,Pickup RemoteControl -- Place CoffeeTable -- Pickup RemoteControl -- Place CoffeeTable -- Pickup RemoteControl -- Place CoffeeTable
151,"<<Commander>> hi, <<Greetings/Salutations>> first we will need to make coffee in a mug <<Instruction>> <<Commander>> but wash the mug first! <<Instruction>> <<Commander>> make a mug of coffee <<Instruction>> <<Commander>> next we are going to make a salad <<Instruction>> <<Commander>> no tomato <<Instruction>> <<Commander>> but we do need to cook a slice of potato to put on plate <<Instruction>> <<Commander>> just a cooked slice of potato and lettuce on the plate <<Instruction>> <<Driver>> 1 cook slice of potato? <<Instruction>> <<Commander>> two slices please <<Instruction>> <<Commander>> I'm sorry, one slice of tomato on the salad <<Instruction>> <<Commander>> then place the plate on the counter <<Instruction>> <<Commander>> place plate and mug of coffee on counter top please <<Instruction>> <<Commander>> the table sorry <<Instruction>> <<Commander>> place both on table. <<Instruction>> my mistake <<Acknowledge>> <<Commander>> i meant to say place them on the table, so sorry <<Instruction>> <<Commander>> kitchen table <<Instruction>> <<Commander>> counter <<Instruction>> <<Commander>> island? <<Instruction>> <<Commander>> perfect <<FeedbackPositive>> then the mug <<Instruction>> ",ToggleOff Microwave -- Open Microwave -- Pickup Mug -- Close Microwave -- ToggleOff Faucet -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- Pickup Plate -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Place CounterTop -- Pickup WineBottle -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place DiningTable -- Pickup Knife -- Slice Lettuce -- Slice Tomato -- Place DiningTable -- Pickup LettuceSliced -- Place Plate -- Pickup Potato -- Place DiningTable -- Pickup Knife -- Slice Potato -- Place DiningTable -- Pickup PotatoSliced -- Place Pan -- ToggleOn StoveKnob -- Pickup PotatoSliced -- Place Plate -- Pickup PotatoSliced -- Place Pan -- Pickup PotatoSliced -- Place Plate -- Pickup TomatoSliced -- Place DiningTable -- Pickup TomatoSliced -- Place Plate -- Pickup Plate -- Place CounterTop -- Pickup Mug -- Place CounterTop -- Pickup Plate -- Place DiningTable -- Pickup Mug -- Place DiningTable
152,<<Commander>> we need to slice 3 pieces of lettuce <<Instruction>> <<Commander>> grab a knife <<Instruction>> <<Commander>> place the lettuce on a clean plate. <<Instruction>> <<Commander>> place 3 slices of lettuce on the plate <<Instruction>> ,Pickup Fork -- Place CounterTop -- Pickup ButterKnife -- Slice Lettuce -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Close Cabinet -- Pickup PaperTowelRoll -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place CounterTop -- Pickup LettuceSliced -- Place CounterTop -- Pickup LettuceSliced -- Place CounterTop -- Pickup LettuceSliced -- Place Plate -- Pickup LettuceSliced -- Close Cabinet -- Place CounterTop -- Pickup LettuceSliced -- Place Plate -- Pickup LettuceSliced -- Place CounterTop -- Pickup LettuceSliced -- Place CounterTop -- Pickup ButterKnife
153,<<Commander>> make 2 slices of tomato <<Instruction>> <<Commander>> tomato slice need tobe on a clean plate <<Instruction>> ,Open Fridge -- Close Fridge -- Open Fridge -- Pickup Knife -- Place CounterTop -- Close Fridge -- Pickup Knife -- Slice Tomato -- Place CounterTop -- Pickup PepperShaker -- Place CounterTop -- Pickup Plate -- Place CounterTop -- Pickup TomatoSliced
154,<<Commander>> take the potato placed right beside the fridge <<Instruction>> <<Commander>> find the pan for boiling the potato inside the shelf right infront of you <<Instruction>> <<Commander>> go to the stove <<Instruction>> <<Commander>> boil the potato on the stove <<Instruction>> ,Pickup Potato -- Place CounterTop -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Pickup SoapBottle -- Place Cabinet -- Close Cabinet -- Open Cabinet -- Open Cabinet -- Close Cabinet -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Pickup Tomato -- Place Cabinet -- Close Cabinet -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Pickup Potato -- Place CounterTop -- ToggleOff Faucet
155,<<Commander>> make 1 slice of potato and cook it <<Instruction>> <<Commander>> put the cooked potato the the clean plate to the left of the sink <<Instruction>> ,Pickup Knife -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Slice Potato -- Place CounterTop -- Pickup PotatoSliced -- ToggleOff Microwave -- Open Microwave -- Place Microwave -- Close Microwave -- ToggleOn Microwave -- ToggleOff Microwave -- Open Microwave -- Pickup PotatoSliced -- Close Microwave -- Place CounterTop -- Pickup SoapBottle -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place CounterTop -- Pickup PotatoSliced -- Place Plate
156,<<Commander>> we are to boil a potatoe <<Instruction>> <<Commander>> it just says we need to boil the potatoe in water <<Instruction>> <<Commander>> try putting it in the pot with water <<Instruction>> <<Commander>> try pouring out the water in the pot <<Instruction>> ,Open Fridge -- Pickup Knife -- Close Fridge -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Pickup SaltShaker -- Place CounterTop -- ToggleOff Faucet -- Pickup Egg -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Open Fridge -- Pickup Potato -- Place CounterTop -- Pickup Pan -- Place CounterTop -- Pickup Pot -- Place StoveBurner -- Pickup Potato -- Place CounterTop
157,<<Commander>> Hi. <<Greetings/Salutations>> Could you prepare breakfast? First we need coffee in a clean mug. <<Instruction>> <<Commander>> Great. <<FeedbackPositive>> Next we need to make a sandwich. <<Instruction>> <<Commander>> First the bread needs to be sliced. <<Instruction>> ,Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Pickup ButterKnife -- Slice Bread
158,<<Commander>> We need to make coffee <<Instruction>> ,Pickup ButterKnife -- Place CounterTop -- Pickup Mug -- ToggleOff Faucet -- Pour  -- Place CounterTop -- Pickup Spoon
159,<<Commander>> We need to make 2 slices of lettuce <<Instruction>> <<Commander>> cook a slice of potato <<Instruction>> ,Open Fridge -- Pickup Lettuce -- Place CounterTop -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Close Cabinet -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Pickup ButterKnife -- Place DiningTable -- Pickup Knife -- Slice Lettuce -- Place CounterTop -- Pickup Tomato -- Place CounterTop -- Pickup Knife -- Slice Tomato -- Place CounterTop
160,<<Commander>> you need to clean 4 drinkwares <<Instruction>> ,Pickup Mug -- Place CounterTop -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Place CounterTop -- Open Fridge -- Pickup Cup -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Cup -- Pour  -- Place CounterTop
161,<<Commander>> Prepare coffee in a clean mug <<Instruction>> <<Commander>> Empty the mug in the sink and bring back to the coffee maker <<Instruction>> <<Commander>> Slice lettuce <<Instruction>> <<Commander>> Slice tomato <<Instruction>> <<Commander>> Microwave potato whole <<Instruction>> ,ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Open Fridge -- Pickup Lettuce -- Place CounterTop -- Pickup Knife -- Close Fridge -- Slice Lettuce -- Slice Tomato -- Place CounterTop
162,<<Commander>> We are making a sandwich. <<Instruction>> <<Commander>> Go to the kitchen table. <<Instruction>> <<Commander>> Take the sale off of the plate. <<Instruction>> <<Commander>> Pickup the knife that is on that table. <<Instruction>> <<Commander>> You will cut the lettuce. <<Instruction>> <<Commander>> Place a piece of lettuce on the plate. <<Instruction>> ,Pickup SaltShaker -- Place DiningTable -- Pickup Knife -- Slice Lettuce -- Place DiningTable -- Pickup LettuceSliced -- Place Plate
163,<<Commander>> Today we need to slice a potato <<Instruction>> <<Commander>> Next we need to clean a bowl <<Instruction>> <<Commander>> Can you place the bowl in the sink? <<Instruction>> <<Commander>> turn on <<Instruction>> <<Commander>> once the bowl is clean we need to cook the potato slices <<Instruction>> ,Pickup Potato -- Place Plate -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Slice Potato -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Pickup Ladle -- Place CounterTop -- Pickup Egg -- Place CounterTop -- Pickup Spoon -- Place CounterTop -- Pickup Bowl -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Bowl -- Pour 
164,"<<Commander>> You will be preparing breakfast today. <<Instruction>> <<Commander>> First, you will need to make a cup of coffee in a clean mug. <<Instruction>> <<Commander>> You may have to close the other cabinet first. <<Instruction>> ",Pickup Cup -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Pickup Mug
165,<<Commander>> slice of tomato please <<Instruction>> <<Commander>> cook a potato <<Instruction>> in the microwave <<InformationOnObjectDetails>> ,ToggleOff Faucet -- Pickup Tomato -- Place DiningTable -- Pickup Knife -- Slice Tomato -- Place DiningTable -- Pickup Plate -- Place CounterTop -- Pickup Apple -- Place Sink -- Pickup Plate -- Place CounterTop -- Pickup Potato
166,<<Commander>> sorry we shall prepare a coffe in clean mug <<Instruction>> <<Commander>> go find the mug <<Instruction>> <<Commander>> and rinse it <<Instruction>> <<Commander>> check in the wardrobe <<Instruction>> <<Commander>> move to left <<Instruction>> <<Commander>> rinse it <<Instruction>> <<Commander>> we shall make salad <<Instruction>> <<Commander>> go and cut the lettuce <<Instruction>> <<Commander>> slice potato <<Instruction>> <<Commander>> potato needs to be sliced <<Instruction>> <<Commander>> cook the potato slice <<Instruction>> <<Commander>> put all the components on the plate <<Instruction>> <<Commander>> put lettuce and potato on the plate <<Instruction>> ,ToggleOff Faucet -- Open Fridge -- Close Fridge -- Open Cabinet -- Close Cabinet -- Open Drawer -- Open Cabinet -- Close Drawer -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Open Drawer -- Open Cabinet -- Close Drawer -- Pickup Mug -- Close Cabinet -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Pickup Knife -- Slice Lettuce -- Slice Tomato -- Close Cabinet -- Slice Bread -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Slice Potato -- Place CounterTop -- Pickup PotatoSliced -- Place Pan -- ToggleOff StoveKnob -- ToggleOff StoveKnob -- ToggleOff StoveKnob -- ToggleOn StoveKnob -- ToggleOff StoveKnob -- Pickup PotatoSliced -- Place CounterTop -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Drawer -- Open Drawer -- Close Drawer -- Close Drawer -- Open Fridge -- Pickup Plate -- Close Fridge -- Place CounterTop -- Pickup PotatoSliced -- Place Plate -- Pickup LettuceSliced -- Place Plate -- Pickup BreadSliced -- Place Plate -- Pickup Knife -- Place CounterTop -- Pickup LettuceSliced -- Place Plate -- Pickup LettuceSliced -- Place CounterTop -- Pickup BreadSliced -- Place CounterTop -- Open Fridge -- Pickup Apple -- Place Fridge -- Close Fridge -- Pickup PotatoSliced -- Place CounterTop -- Pickup PotatoSliced -- Place Pan -- ToggleOn StoveKnob -- ToggleOff StoveKnob -- ToggleOff StoveKnob -- ToggleOff StoveKnob -- ToggleOff Toaster -- Pickup PotatoSliced -- Place Plate -- Pickup LettuceSliced -- Place Plate -- Pickup Egg -- Place CounterTop -- Pickup TomatoSliced -- Place CounterTop -- Pickup LettuceSliced -- Place CounterTop -- Pickup PotatoSliced -- Place CounterTop -- Pickup TomatoSliced -- Place Plate
167,"<<Commander>> You will be preparing breakfast today. <<Instruction>> <<Commander>> First, you will need to make a cup of coffee in a clean mug. <<Instruction>> <<Commander>> You may have to close the other cabinet first. <<Instruction>> <<Commander>> Good. Now, you will need to make a sandwhich. <<Instruction>> <<Commander>> FIrst you will need to slice the bread. <<Instruction>> <<Commander>> Now, you will need to toast the bread, please. <<Instruction>> <<Commander>> Thank you. <<FeedbackPositive>> Now, you need to slice the lettuce. <<Instruction>> <<Commander>> Now, you need to slice the tomato, please. <<Instruction>> <<Commander>> Now, all sandwich items need to be on a plate, please. <<Instruction>> <<Commander>> You will have to take the salt shaker off the plate fist. <<Instruction>> <<Commander>> ss *first. lol. <<Instruction>> <<Commander>> Try putting the toast first. Then the lettuce and tomato. <<Instruction>> <<Commander>> The tomato slice may be too big. <<Instruction>> ",Pickup Cup -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Open Fridge -- Pickup Bread -- Close Fridge -- Place CounterTop -- Pickup ButterKnife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- ToggleOn Toaster -- ToggleOff Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- ToggleOff Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup ButterKnife -- Slice Lettuce -- Slice Tomato -- Place DiningTable -- Pickup PepperShaker -- Place DiningTable -- Pickup LettuceSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup ButterKnife -- Place DiningTable -- Pickup Plate -- Place DiningTable -- Pickup BreadSliced -- Place Plate -- Pickup BreadSliced -- Place Plate
