,dialog,gameplan_prediction
125," HI..What's my first task, please? <<TURN>>  slice the lettuce <<TURN>>  k <<TURN>>  Knife location, please? <<TURN>>  Found it <<TURN>>  then slice the tomato twice <<TURN>>  k <<TURN>>  Done <<TURN>>  place all the slices on the plate <<TURN>>  K",Pickup Knife -- Slice Lettuce -- Place CounterTop -- Pickup Knife -- Slice Tomato -- Place CounterTop -- Pickup Mug -- Place CounterTop -- Pickup Plate
126, Hello <<TURN>>  What should I do today? <<TURN>>  We will make a salad. Please begin with 2 slices of lettuce. <<TURN>>  Where is the lettuce? <<TURN>>  The lettuce is in the fridge <<TURN>>  I have sliced the lettuce <<TURN>>  Please now cook a slice of potato <<TURN>>  Where is the potato <<TURN>>  The potato is in the fridge,Pickup Knife -- Open Fridge -- Place CounterTop -- Pickup Lettuce -- Place CounterTop -- Pickup Knife -- Slice Lettuce -- Close Fridge -- Place CounterTop -- Open Fridge
127, whats first? <<TURN>>  hiii <<TURN>>  hey <<TURN>>  prepare a coffe in clean mug <<TURN>>  where is the mug? <<TURN>>  mug is right to the sink <<TURN>>  good job,Pickup Mug -- ToggleOff Faucet -- Pour Sink -- Place CoffeeMachine -- ToggleOn CoffeeMachine
128," Hi there! <<TURN>>  Hello. What is my first task, please? <<TURN>>  Today we are going to make a salad on a plate <<TURN>>  Sounds good <<TURN>>  the plate is in the cabinet at eye level to the right of the sink <<TURN>>  Okay, first we will need a slice of lettuce to put on the plate <<TURN>>  the lettuce is in the fridge <<TURN>>  finally we need 2 slices of potato <<TURN>>  Do they need to be cooked? <<TURN>>  yes",Open Microwave -- Pickup Tomato -- Place CounterTop -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Knife -- Slice Tomato -- Place CounterTop -- Pickup Plate -- Close Microwave -- Place CounterTop -- Open Fridge -- Pickup Lettuce -- Close Fridge -- Place CounterTop -- Pickup Knife -- Slice Lettuce -- Place CounterTop -- Pickup LettuceSliced -- Place Plate -- Pickup Knife -- Slice Potato -- Place CounterTop -- Pickup PotatoSliced -- Place Pan -- Pickup PotatoSliced -- Open Microwave -- Place Microwave -- Pickup DishSponge -- Place Microwave -- Pickup DishSponge -- Place CounterTop -- Close Microwave -- ToggleOn Microwave -- ToggleOff Microwave -- Open Microwave -- Pickup PotatoSliced -- Place Plate -- Pickup PotatoSliced -- Place Microwave -- Close Microwave -- ToggleOn Microwave -- ToggleOff Microwave -- Open Microwave -- Pickup PotatoSliced -- Place Plate
129, What should I do today? <<TURN>>  Put the watch on a chair <<TURN>>  Where is the watch? <<TURN>>  The watch is inside the black drawer to the left of the brown couch <<TURN>>  There is also a watch on the small red seat at the corner <<TURN>>  The right of the couch sorry <<TURN>>  Open that drawer and remove the watch,Open Drawer -- Close Drawer -- Pickup Watch -- Place ArmChair -- Pickup Watch -- Place Chair
130, what can i do for you <<TURN>>  slice of tomato please <<TURN>>  knife is on the round table <<TURN>>  knife? <<TURN>>  cook a potato in the microwave <<TURN>>  wheres the potato <<TURN>>  potato is on the stove <<TURN>>  whole potato or a slice? <<TURN>>  cook and then slice,ToggleOff Faucet -- Pickup Tomato -- Place DiningTable -- Pickup Knife -- Slice Tomato -- Place DiningTable -- Pickup Plate -- Place CounterTop -- Pickup Apple -- Place Sink -- Pickup Plate -- Place CounterTop -- Pickup Potato -- Place Pan -- Pickup Potato
131," hi <<TURN>>  Hello! What should I do today? <<TURN>>  task is to prepare breakfast <<TURN>>  first prepare coffee in a clean mug <<TURN>>  pour out the water in the mug <<TURN>>  thank you <<TURN>>  second task is making a salad <<TURN>>  first slice lettice with a knife <<TURN>>  Where can I find the knife? <<TURN>>  itry the dishwasher <<TURN>>  unfortunately it's not letting me open the dishwasher <<TURN>>  open the dishwasher <<TURN>>  turn right <<TURN>>  I tried using the open door icon and clicking the dishwasher, but it says ""No valid object at that location"" <<TURN>>  check the cabinet on top of the dishwasher <<TURN>>  unfortunately the cabinet above the dishwasher is empty <<TURN>>  check the one on the far left <<TURN>>  Unfortunately there was only a fork <<TURN>>  press down <<TURN>>  Oh found it, it was behind the coffee maker",Pickup Mug -- Place CoffeeMachine -- Pickup Mug -- Pour Sink -- Place CoffeeMachine -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Pickup Fork -- Close Cabinet -- Place CounterTop -- Open Cabinet -- Pickup Knife -- Slice Lettuce
132, we need to prepare cofee first please <<TURN>>  in a mug <<TURN>>  What should I do today? <<TURN>>  ok <<TURN>>  by the stove <<TURN>>  there is one <<TURN>>  it may be dirty though <<TURN>>  please wash if necessary <<TURN>>  the coffee maker <<TURN>>  is on the table <<TURN>>  ok. Coffee has been made <<TURN>>  thanks <<TURN>>  please get the lettuce and potato <<TURN>>  from the fridge <<TURN>>  we need those <<TURN>>  the lettuce can go to the table <<TURN>>  the potato can go to the stove <<TURN>>  place the potato in the pan please <<TURN>>  and then turn on the burner,Pickup Mug -- ToggleOff Faucet -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Place CounterTop -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine -- Open Fridge -- Pickup Lettuce -- Close Fridge -- Place DiningTable -- Pickup Potato -- Place Pan -- ToggleOff StoveKnob -- ToggleOn StoveKnob -- Pickup Potato
133, What can I do for you? <<TURN>>  clean the plate <<TURN>>  plate is in the table <<TURN>>  rinse with water <<TURN>>  one task <<TURN>>  done <<TURN>>  next?,Pickup Plate -- Place CounterTop -- Pickup Lettuce -- Place CounterTop -- Pickup Plate -- Place CounterTop -- Pickup Tomato -- Place CounterTop -- Pickup Plate -- Place Sink -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place CounterTop
134," hi <<TURN>>  Hello! What should I do today? <<TURN>>  task is to prepare breakfast <<TURN>>  first prepare coffee in a clean mug <<TURN>>  pour out the water in the mug <<TURN>>  thank you <<TURN>>  second task is making a salad <<TURN>>  first slice lettice with a knife <<TURN>>  Where can I find the knife? <<TURN>>  itry the dishwasher <<TURN>>  unfortunately it's not letting me open the dishwasher <<TURN>>  open the dishwasher <<TURN>>  turn right <<TURN>>  I tried using the open door icon and clicking the dishwasher, but it says ""No valid object at that location"" <<TURN>>  check the cabinet on top of the dishwasher <<TURN>>  unfortunately the cabinet above the dishwasher is empty <<TURN>>  check the one on the far left <<TURN>>  Unfortunately there was only a fork <<TURN>>  press down <<TURN>>  Oh found it, it was behind the coffee maker <<TURN>>  I cut the lettuce, where do I need to put it? <<TURN>>  cut tomato too <<TURN>>  I cut the tomato. Do I need to put them somewhere? <<TURN>>  cut potatoe aslo",Pickup Mug -- Place CoffeeMachine -- Pickup Mug -- Pour Sink -- Place CoffeeMachine -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Pickup Fork -- Close Cabinet -- Place CounterTop -- Open Cabinet -- Pickup Knife -- Slice Lettuce -- Slice Apple -- Slice Potato
135," hi, what should I do first? <<TURN>>  We need to serve 3 slices of lettuce on a plate <<TURN>>  Could you find lettuce first? <<TURN>>  yes, where do I place it? <<TURN>>  find knife <<TURN>>  Knife is near the lettuce <<TURN>>  Please turn back <<TURN>>  it's on opposite side <<TURN>>  can I slice it? <<TURN>>  yes <<TURN>>  what next? <<TURN>>  open the cabinet and find plate <<TURN>>  the cabinet is on the right of fridge <<TURN>>  open middle cabinet door on top <<TURN>>  Could you find it? <<TURN>>  I cant open the doors <<TURN>>  go right of fridge <<TURN>>  Open the cabinet exactly on top of lettuce <<TURN>>  Go close to the doors <<TURN>>  one step right <<TURN>>  I am trying to interact with the cabinet <<TURN>>  go close to the cabinet",Pickup ButterKnife -- Place CounterTop -- Pickup ButterKnife -- Slice Lettuce -- Open Cabinet -- Open Cabinet -- Place CounterTop -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Pickup Plate
136, prepare coffee in a clean mug <<TURN>>  mugs is in the microwave <<TURN>>  How many do I need? <<TURN>>  1,ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOff CoffeeMachine
137," What shall I do today? <<TURN>>  please make a salad <<TURN>>  start with a slice of lettuce <<TURN>>  Can you help me find knife and lettuce? <<TURN>>  sure lettuce to right of microwave in cabinet <<TURN>>  knife on counter by toaster <<TURN>>  tomato above stove left top cabinet <<TURN>>  potato in fridge <<TURN>>  Plate will have 1 lettuce, 2 tomato and 1 cooked slice potato",Open Cabinet -- Pickup Lettuce -- Place CounterTop -- Pickup Knife -- Slice Lettuce -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Pickup Tomato -- Place CounterTop -- Pickup Knife -- Slice Tomato -- Place CounterTop -- Open Fridge -- Pickup Potato -- Close Fridge -- Place CounterTop
138, hello <<TURN>>  Please put 2 lettuce on a plate <<TURN>>  hi <<TURN>>  what should i do today <<TURN>>  ok <<TURN>>  where can i find lettuce <<TURN>>  On the counter to the right <<TURN>>  where can i find the knife? <<TURN>>  There is one in the fridge <<TURN>>  plate please? <<TURN>>  by sink,Pickup ButterKnife -- Slice Lettuce -- Slice Lettuce -- Place CounterTop
139, lets make a salade <<TURN>>  first we cut some lettuce <<TURN>>  where is it? <<TURN>>  the knife is in the sink <<TURN>>  lettuce is in the fridge <<TURN>>  it is sliced <<TURN>>  we need the potato sliced as well,Open Fridge -- Pickup Knife -- Slice Lettuce -- Slice Potato
140, hi. what should I do today? <<TURN>>  put all watches on one dresser <<TURN>>  one is on the red couch <<TURN>>  place on tv stand? <<TURN>>  yes,Pickup Watch -- Place Dresser
141, hello what is my task? <<TURN>>  we are to boil a potatoe <<TURN>>  Where is potato> <<TURN>>  it is in the fridge <<TURN>>  Will I need to remove potato once it is boiled? <<TURN>>  it just says we need to boil the potatoe in water <<TURN>>  try putting it in the pot with water <<TURN>>  It says it is too full or too small <<TURN>>  Should I slice it? Or try to boil it in microwave <<TURN>>  try pouring out the water in the pot <<TURN>>  no it should be whole potatoe <<TURN>>  now try place the potatoe inside <<TURN>>  still no,Open Fridge -- Pickup Knife -- Close Fridge -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Pickup SaltShaker -- Place CounterTop -- ToggleOff Faucet -- Pickup Egg -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Open Fridge -- Pickup Potato -- Place CounterTop -- Pickup Pan -- Place CounterTop -- Pickup Pot -- Place StoveBurner -- Pickup Potato -- Place CounterTop -- Pickup Pot -- Pour  -- Place StoveBurner -- Pickup Potato -- Place CounterTop -- Pickup Bowl
142, hello <<TURN>>  What can I do? <<TURN>>  Hello <<TURN>>  First we need a tomato sliced <<TURN>>  The tomato is in the upper cabinet to the right of the stove <<TURN>>  and knife <<TURN>>  The knife is in the 2nd drawer down to the left of the stove <<TURN>>  there <<TURN>>  The knife is in the drawers to the left of the stove <<TURN>>  2nd one odwn <<TURN>>  Turn around <<TURN>>  GO all the way left <<TURN>>  to the stove then look at the drawers there. <<TURN>>  okay <<TURN>>  there <<TURN>>  next drawer <<TURN>>  okay <<TURN>>  No knife...One sec <<TURN>>  I'm looking for one. System keeps showing same drawer <<TURN>>  There is a butter knife on the counter in front of the salt shaker <<TURN>>  let me open each drawer <<TURN>>  Turn right <<TURN>>  come to the end of the knook <<TURN>>  nook <<TURN>>  should I turn right? <<TURN>>  The knife is on the breakfast nook in front of the salt shaker <<TURN>>  okay <<TURN>>  Do you see it. it kind of blends into the countertop <<TURN>>  yup,Open Cabinet -- Pickup Tomato -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Close Cabinet -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Pickup ButterKnife -- Slice Tomato
143, hi how can I help you? <<TURN>>  i'd looks 3 slices of potato cooked please <<TURN>>  ok <<TURN>>  want them on a plate? <<TURN>>  yes please <<TURN>>  where might I find one? <<TURN>>  oh nevermind,ToggleOff Faucet -- Pickup Knife -- Slice Potato -- Place CounterTop -- Pickup PotatoSliced -- ToggleOff Microwave -- Open Microwave -- Place CounterTop -- Pickup PotatoSliced -- Place Microwave -- Pickup PotatoSliced -- Place Microwave -- Close Microwave -- ToggleOn Microwave -- ToggleOff Microwave -- Open Microwave -- Pickup PotatoSliced -- Place CounterTop -- Pickup PotatoSliced -- Place CounterTop -- Pickup PotatoSliced -- Place Microwave -- Close Microwave -- ToggleOn Microwave -- ToggleOff Microwave -- Open Microwave -- Pickup PotatoSliced -- Place CounterTop -- Open Fridge -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Pickup Plate -- Place CounterTop -- Pickup PotatoSliced
144," what do I need to do? <<TURN>>  the saltshaker needs to be put into a single cabinet <<TURN>>  Is any cabinet fine? <<TURN>>  i think so <<TURN>>  anything else? <<TURN>>  was that a drawer you put it in? <<TURN>>  try a cabinet and not a drawer please <<TURN>>  yes <<TURN>>  ok <<TURN>>  all set? <<TURN>>  no, says it needs a single cabinet <<TURN>>  maybe because that one has two doors? <<TURN>>  ok, I'll try the others <<TURN>>  I don't think there are any others cabinets besides the two under the sink <<TURN>>  are you sure you have salt? <<TURN>>  maybe its pepper? <<TURN>>  theres another salt on the table <<TURN>>  yes, I had the pepper, just picked up the salt. good call out",Pickup PepperShaker -- Place CounterTop -- Open Drawer -- Pickup PepperShaker -- Place Drawer -- Close Drawer -- Open Drawer -- Pickup PepperShaker -- Close Drawer -- Open Cabinet -- Place Cabinet -- Close Cabinet -- Open Cabinet -- Pickup PepperShaker -- Close Cabinet -- Place DiningTable -- Pickup SaltShaker -- Open Cabinet -- Place Cabinet -- Close Cabinet
145," Hello. <<TURN>>  Good day.  How may I help you? <<TURN>>  You will be preparing breakfast today. <<TURN>>  Okay.  What is my first task <<TURN>>  First, you will need to make a cup of coffee in a clean mug. <<TURN>>  Okay.  Can you direct me to a mug? <<TURN>>  Okay, you can find the mug in the upper cabinet by the sink <<TURN>>  On my way. <<TURN>>  I'm sorry it in the upper cabinet by the toaster. <<TURN>>  above the toaster. <<TURN>>  one to the left <<TURN>>  That object is too far away to interact with. <<TURN>>  You may have to close the other cabinet first. <<TURN>>  Got it. <<TURN>>  awesome. <<TURN>>  Okay.  What shall I help with next? <<TURN>>  Good. Now, you will need to make a sandwhich. <<TURN>>  FIrst you will need to slice the bread. <<TURN>>  Certainly.  Where might I find the bread? <<TURN>>  It looks like the bread is in the fridge, <<TURN>>  Directions to a knife <<TURN>>  I'm looking for you. <<TURN>>  I think it is on the table by the window. <<TURN>>  ok.  Checking <<TURN>>  Bread is sliced. <<TURN>>  Next step? <<TURN>>  Now, you will need to toast the bread, please. <<TURN>>  Bread is toasted. <<TURN>>  How may assist now? <<TURN>>  Thank you. Now, you need to slice the lettuce. <<TURN>>  Okay.  Where might the lettuce be? <<TURN>>  You can find the lettuce on the table next to the fridge. <<TURN>>  Lettuce is sliced. <<TURN>>  Okay. Thank you. <<TURN>>  Now, you need to slice the tomato, please. <<TURN>>  Tomato is sliced as well.  What would you like next? <<TURN>>  Okay, thank you. <<TURN>>  Now, all sandwich items need to be on a plate, please. <<TURN>>  Sure.  Where might a plate be? <<TURN>>  The plate is right there on that table. <<TURN>>  Oh.  I see.  Thank you. <<TURN>>  You will have to take the salt shaker off the plate fist. <<TURN>>  ss *first. lol. <<TURN>>  The tomato appears to be rejecting the plate. =) <<TURN>>  Okay.",Pickup Cup -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Open Fridge -- Pickup Bread -- Close Fridge -- Place CounterTop -- Pickup ButterKnife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- ToggleOn Toaster -- ToggleOff Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- ToggleOff Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup ButterKnife -- Slice Lettuce -- Slice Tomato -- Place DiningTable -- Pickup PepperShaker -- Place DiningTable -- Pickup LettuceSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate
146," what should i do? <<TURN>>  Hi <<TURN>>  Prepare coffee in a clean mug <<TURN>>  done <<TURN>>  No coffee in it <<TURN>>  check progress <<TURN>>  There's no coffee in the mug <<TURN>>  Empty the mug in the sink and bring back to the coffee maker <<TURN>>  done <<TURN>>  Okay <<TURN>>  Slice lettuce <<TURN>>  lettuce is in the cabinet to the right of the cooker <<TURN>>  That'll work <<TURN>>  Slice tomato <<TURN>>  done <<TURN>>  Microwave potato whole <<TURN>>  There's one on the stove <<TURN>>  Good work <<TURN>>  slice potato <<TURN>>  Place all components on a plate <<TURN>>  there's a [plate n the table <<TURN>>  One lettuce slice, <<TURN>>  One tomato slice <<TURN>>  and two slices of potato",ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Open Fridge -- Pickup Lettuce -- Place CounterTop -- Pickup Knife -- Close Fridge -- Slice Lettuce -- Slice Tomato -- Place CounterTop -- Pickup Potato -- Open Microwave -- Place Microwave -- Close Microwave -- ToggleOn Microwave -- ToggleOff Microwave -- Open Microwave -- Pickup Potato -- Close Microwave -- Place CounterTop -- Pickup Knife -- Slice Potato -- Place CounterTop -- Pickup SaltShaker -- Place CounterTop -- Pickup Plate -- Place CounterTop -- Pickup LettuceSliced -- Place Plate -- Pickup PotatoSliced -- Place Plate -- Pickup PotatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate
147, Today we need to slice a potato <<TURN>>  what shall i do today <<TURN>>  The potato is to the left of the sink <<TURN>>  The knife appears to be on the chair in front of you <<TURN>>  On the other side of the counter <<TURN>>  what should i do next <<TURN>>  Next we need to clean a bowl <<TURN>>  The bowl is on the chait <<TURN>>  Next to where the knife was <<TURN>>  on the other side of the counter <<TURN>>  like before,Pickup Potato -- Place Plate -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Slice Potato -- Place CounterTop -- Pickup Bowl
148, Hello <<TURN>>  Hi. Could you prepare breakfast? First we need coffee in a clean mug. <<TURN>>  Great. Next we need to make a sandwich. <<TURN>>  First the bread needs to be sliced. <<TURN>>  Next <<TURN>>  Toast 2 pieces of bread,Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Pickup ButterKnife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOff Toaster -- Pickup BreadSliced -- Place Plate
149, slice lettuce <<TURN>>  where is it? <<TURN>>  in the fridge <<TURN>>  done <<TURN>>  make 2 slices of tomatoes <<TURN>>  done <<TURN>>  slice a potatoes <<TURN>>  poatoe <<TURN>>  done <<TURN>>  cook 1 slice of poatatoe <<TURN>>  potatoe <<TURN>>  in the microwave' <<TURN>>  done <<TURN>>  put everything on a clean plate <<TURN>>  great work..keep going <<TURN>>  2 slices of tomatoes <<TURN>>  1 more slice,Open Fridge -- Pickup Knife -- Slice Lettuce -- Slice Tomato -- Slice Potato -- Place CounterTop -- Pickup PotatoSliced -- Open Microwave -- Place Microwave -- Close Microwave -- ToggleOn Microwave -- ToggleOff Microwave -- Open Microwave -- Pickup Plate -- Place Sink -- Pickup PotatoSliced -- Place Plate -- Pickup Plate -- Place CounterTop -- Pickup LettuceSliced -- Place Plate -- Pickup TomatoSliced -- Place CounterTop -- Pickup TomatoSliced -- Place DiningTable -- Pickup TomatoSliced -- Place DiningTable -- Pickup TomatoSliced -- Place CounterTop -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place CounterTop -- Pickup TomatoSliced
150," hi <<TURN>>  what can I do? <<TURN>>  Hello!  There are three remotes and each says they need to be put on a single coffee table. I'll see where the first remote is for you. <<TURN>>  in front of the tv <<TURN>>  done <<TURN>>  You'll apparently have to look around for the others because when I try to search, it only shows the one you've already picked up <<TURN>>  there's one on a chair <<TURN>>  a greyish chair <<TURN>>  near a recycling bin",Pickup RemoteControl -- Place CoffeeTable -- Pickup RemoteControl -- Place CoffeeTable -- Pickup RemoteControl -- Place CoffeeTable
151," Whats first? <<TURN>>  hi, first we will need to make coffee in a mug <<TURN>>  ok <<TURN>>  but wash the mug first! <<TURN>>  which mug? <<TURN>>  there's a mug in the microwave <<TURN>>  next? <<TURN>>  make a mug of coffee <<TURN>>  please :) <<TURN>>  next? <<TURN>>  next we are going to make a salad <<TURN>>  the plate will need to be washed by the way <<TURN>>  how many lettuce? <<TURN>>  and tomato? <<TURN>>  no tomato <<TURN>>  but we do need to cook a slice of potato to put on plate <<TURN>>  you have enough lettuce <<TURN>>  what all do we need? <<TURN>>  just a cooked slice of potato and lettuce on the plate <<TURN>>  ok <<TURN>>  1 cook slice of potato? <<TURN>>  two slices please <<TURN>>  nexy? <<TURN>>  *next? <<TURN>>  im sorry, one slice of tomato on the salad <<TURN>>  then place the plate on the counter <<TURN>>  next? <<TURN>>  place plate and mug of coffee on counter top please <<TURN>>  oops <<TURN>>  the table sorry <<TURN>>  place both on table. my mistake <<TURN>>  next? <<TURN>>  i meant to say place them on the table, so sorry <<TURN>>  what table? <<TURN>>  kitchen table <<TURN>>  there is only a island and a counter <<TURN>>  where you had the plate before <<TURN>>  counter <<TURN>>  island? <<TURN>>  perfect then the mug",ToggleOff Microwave -- Open Microwave -- Pickup Mug -- Close Microwave -- ToggleOff Faucet -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- Pickup Plate -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Place CounterTop -- Pickup WineBottle -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place DiningTable -- Pickup Knife -- Slice Lettuce -- Slice Tomato -- Place DiningTable -- Pickup LettuceSliced -- Place Plate -- Pickup Potato -- Place DiningTable -- Pickup Knife -- Slice Potato -- Place DiningTable -- Pickup PotatoSliced -- Place Pan -- ToggleOn StoveKnob -- Pickup PotatoSliced -- Place Plate -- Pickup PotatoSliced -- Place Pan -- Pickup PotatoSliced -- Place Plate -- Pickup TomatoSliced -- Place DiningTable -- Pickup TomatoSliced -- Place Plate -- Pickup Plate -- Place CounterTop -- Pickup Mug -- Place CounterTop -- Pickup Plate -- Place DiningTable -- Pickup Mug -- Place DiningTable
152," What should I do today? <<TURN>>  hi <<TURN>>  we need to slice 3 pieces of lettuce <<TURN>>  grab a knife <<TURN>>  knife is left to fridge <<TURN>>  can you help me find the knife? <<TURN>>  okay, what is the next task? <<TURN>>  place the lettuce on a clean plate. <<TURN>>  plate is left to fridge <<TURN>>  thanks <<TURN>>  place 3 slices of lettuce on the plate <<TURN>>  hmm i can only fit 2 pieces <<TURN>>  is there another head of lettuce?",Pickup Fork -- Place CounterTop -- Pickup ButterKnife -- Slice Lettuce -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Close Cabinet -- Pickup PaperTowelRoll -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place CounterTop -- Pickup LettuceSliced -- Place CounterTop -- Pickup LettuceSliced -- Place CounterTop -- Pickup LettuceSliced -- Place Plate -- Pickup LettuceSliced -- Close Cabinet -- Place CounterTop -- Pickup LettuceSliced -- Place Plate -- Pickup LettuceSliced -- Place CounterTop -- Pickup LettuceSliced -- Place CounterTop -- Pickup ButterKnife
153, done? <<TURN>>  hi <<TURN>>  hi <<TURN>>  what can i do for you today <<TURN>>  make 2 slices of tomato <<TURN>>  tomato is on the counter <<TURN>>  where is the knife please <<TURN>>  knife is in the fridge <<TURN>>  done.what do i do next <<TURN>>  tomato slice need tobe on a clean plate <<TURN>>  plate is on the small table <<TURN>>  the other side of the counter,Open Fridge -- Close Fridge -- Open Fridge -- Pickup Knife -- Place CounterTop -- Close Fridge -- Pickup Knife -- Slice Tomato -- Place CounterTop -- Pickup PepperShaker -- Place CounterTop -- Pickup Plate -- Place CounterTop -- Pickup TomatoSliced
154," what shall I do today? <<TURN>>  take the potato placed right beside the fridge <<TURN>>  yes, going. <<TURN>>  what next? <<TURN>>  found the potato <<TURN>>  find the pan for boiling the potato inside the shelf right infront of you <<TURN>>  go to the stove <<TURN>>  what next? <<TURN>>  boil the potato on the stove",Pickup Potato -- Place CounterTop -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Pickup SoapBottle -- Place Cabinet -- Close Cabinet -- Open Cabinet -- Open Cabinet -- Close Cabinet -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Pickup Tomato -- Place Cabinet -- Close Cabinet -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Pickup Potato -- Place CounterTop -- ToggleOff Faucet
155," Hi, first task? <<TURN>>  make 1 slice of potato and cook it <<TURN>>  the potato is in the sink <<TURN>>  put the cooked potato the the clean plate to the left of the sink",Pickup Knife -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Slice Potato -- Place CounterTop -- Pickup PotatoSliced -- ToggleOff Microwave -- Open Microwave -- Place Microwave -- Close Microwave -- ToggleOn Microwave -- ToggleOff Microwave -- Open Microwave -- Pickup PotatoSliced -- Close Microwave -- Place CounterTop -- Pickup SoapBottle -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place CounterTop -- Pickup PotatoSliced -- Place Plate
156, hello what is my task? <<TURN>>  we are to boil a potatoe <<TURN>>  Where is potato> <<TURN>>  it is in the fridge <<TURN>>  Will I need to remove potato once it is boiled? <<TURN>>  it just says we need to boil the potatoe in water <<TURN>>  try putting it in the pot with water <<TURN>>  It says it is too full or too small <<TURN>>  Should I slice it? Or try to boil it in microwave <<TURN>>  try pouring out the water in the pot,Open Fridge -- Pickup Knife -- Close Fridge -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Pickup SaltShaker -- Place CounterTop -- ToggleOff Faucet -- Pickup Egg -- Place CounterTop -- Pickup Bowl -- Place CounterTop -- Open Fridge -- Pickup Potato -- Place CounterTop -- Pickup Pan -- Place CounterTop -- Pickup Pot -- Place StoveBurner -- Pickup Potato -- Place CounterTop
