,dialog_history_with_das,processed_dialog_history,processed_dialog_history_with_das,game_plan_history,game_plan_future
546,"[['Driver', 'hi, <<Greetings/Salutations>> what should I do first? <<RequestForInstruction>>'], ['Commander', 'We need to serve 3 slices of lettuce on a plate <<Instruction>>'], ['Commander', 'Could you find lettuce first? <<Instruction>>'], ['Driver', 'yes, <<Affirm>> where do I place it? <<RequestOtherInfo>>'], ['Commander', 'find knife <<Instruction>>'], ['Commander', 'Knife is near the lettuce <<InformationOnObjectDetails>>'], ['Commander', 'Please turn back <<Instruction>>']]","<<Driver>> hi, what should I do first? <<TURN>> <<Commander>> We need to serve 3 slices of lettuce on a plate <<TURN>> <<Commander>> Could you find lettuce first? <<TURN>> <<Driver>> yes, where do I place it? <<TURN>> <<Commander>> find knife <<TURN>> <<Commander>> Knife is near the lettuce <<TURN>> <<Commander>> Please turn back","<<Driver>> hi, <<Greetings/Salutations>> what should I do first? <<RequestForInstruction>> <<TURN>> <<Commander>> We need to serve 3 slices of lettuce on a plate <<Instruction>> <<TURN>> <<Commander>> Could you find lettuce first? <<Instruction>> <<TURN>> <<Driver>> yes, <<Affirm>> where do I place it? <<RequestOtherInfo>> <<TURN>> <<Commander>> find knife <<Instruction>> <<TURN>> <<Commander>> Knife is near the lettuce <<InformationOnObjectDetails>> <<TURN>> <<Commander>> Please turn back <<Instruction>>",['Pickup ButterKnife'],"['Place CounterTop', 'Pickup ButterKnife']"
547,"[['Driver', ""HI..What's my first task, please? <<RequestForInstruction>>""], ['Commander', 'slice the lettuce <<Instruction>>'], ['Driver', 'k <<Acknowledge>>'], ['Driver', 'Knife location, please? <<RequestForObjectLocationAndOtherDetails>>'], ['Driver', 'Found it <<ActionAcknowledgement>>'], ['Commander', 'then slice the tomato twice <<Instruction>>'], ['Driver', 'k <<Acknowledge>>'], ['Driver', 'Done <<Acknowledge>>'], ['Commander', 'place all the slices on the plate <<Instruction>>'], ['Driver', 'K <<Acknowledge>>'], ['Driver', 'How many lettuce and how many tomato? <<RequestOtherInfo>>'], ['Commander', 'one slice of lettuce and two of tomato <<Instruction>>'], ['Driver', 'OK...Thanks ) <<Acknowledge>>']]","<<Driver>> HI..What's my first task, please? <<TURN>> <<Commander>> slice the lettuce <<TURN>> <<Driver>> k <<TURN>> <<Driver>> Knife location, please? <<TURN>> <<Driver>> Found it <<TURN>> <<Commander>> then slice the tomato twice <<TURN>> <<Driver>> k <<TURN>> <<Driver>> Done <<TURN>> <<Commander>> place all the slices on the plate <<TURN>> <<Driver>> K <<TURN>> <<Driver>> How many lettuce and how many tomato? <<TURN>> <<Commander>> one slice of lettuce and two of tomato <<TURN>> <<Driver>> OK...Thanks )","<<Driver>> HI..What's my first task, please? <<RequestForInstruction>> <<TURN>> <<Commander>> slice the lettuce <<Instruction>> <<TURN>> <<Driver>> k <<Acknowledge>> <<TURN>> <<Driver>> Knife location, please? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Driver>> Found it <<ActionAcknowledgement>> <<TURN>> <<Commander>> then slice the tomato twice <<Instruction>> <<TURN>> <<Driver>> k <<Acknowledge>> <<TURN>> <<Driver>> Done <<Acknowledge>> <<TURN>> <<Commander>> place all the slices on the plate <<Instruction>> <<TURN>> <<Driver>> K <<Acknowledge>> <<TURN>> <<Driver>> How many lettuce and how many tomato? <<RequestOtherInfo>> <<TURN>> <<Commander>> one slice of lettuce and two of tomato <<Instruction>> <<TURN>> <<Driver>> OK...Thanks ) <<Acknowledge>>","['Pickup Knife', 'Slice Lettuce', 'Place CounterTop', 'Pickup Knife', 'Slice Tomato', 'Place CounterTop', 'Pickup Mug', 'Place CounterTop', 'Pickup Plate', 'Place CounterTop', 'Pickup LettuceSliced']","['Place Plate', 'Pickup TomatoSliced', 'Place Plate', 'Pickup TomatoSliced', 'Place Plate']"
549,"[['Commander', 'done? <<Confirm>>'], ['Driver', 'hi <<Greetings/Salutations>>'], ['Commander', 'hi <<Greetings/Salutations>>'], ['Driver', 'what can i do for you today <<RequestForInstruction>>'], ['Commander', 'make 2 slices of tomato <<Instruction>>'], ['Commander', 'tomato is on the counter <<InformationOnObjectDetails>>'], ['Driver', 'where is the knife please <<RequestForObjectLocationAndOtherDetails>>'], ['Commander', 'knife is in the fridge <<InformationOnObjectDetails>>'], ['Driver', 'done. <<ActionAcknowledgement>> what do i do next <<RequestForInstruction>>'], ['Commander', 'tomato slice need tobe on a clean plate <<Instruction>>'], ['Commander', 'plate is on the small table <<InformationOnObjectDetails>>'], ['Commander', 'the other side of the counter <<InformationOnObjectDetails>>'], ['Commander', 'good <<FeedbackPositive>>']]",<<Commander>> done? <<TURN>> <<Driver>> hi <<TURN>> <<Commander>> hi <<TURN>> <<Driver>> what can i do for you today <<TURN>> <<Commander>> make 2 slices of tomato <<TURN>> <<Commander>> tomato is on the counter <<TURN>> <<Driver>> where is the knife please <<TURN>> <<Commander>> knife is in the fridge <<TURN>> <<Driver>> done.what do i do next <<TURN>> <<Commander>> tomato slice need tobe on a clean plate <<TURN>> <<Commander>> plate is on the small table <<TURN>> <<Commander>> the other side of the counter <<TURN>> <<Commander>> good,<<Commander>> done? <<Confirm>> <<TURN>> <<Driver>> hi <<Greetings/Salutations>> <<TURN>> <<Commander>> hi <<Greetings/Salutations>> <<TURN>> <<Driver>> what can i do for you today <<RequestForInstruction>> <<TURN>> <<Commander>> make 2 slices of tomato <<Instruction>> <<TURN>> <<Commander>> tomato is on the counter <<InformationOnObjectDetails>> <<TURN>> <<Driver>> where is the knife please <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> knife is in the fridge <<InformationOnObjectDetails>> <<TURN>> <<Driver>> done. <<ActionAcknowledgement>> what do i do next <<RequestForInstruction>> <<TURN>> <<Commander>> tomato slice need tobe on a clean plate <<Instruction>> <<TURN>> <<Commander>> plate is on the small table <<InformationOnObjectDetails>> <<TURN>> <<Commander>> the other side of the counter <<InformationOnObjectDetails>> <<TURN>> <<Commander>> good <<FeedbackPositive>>,"['Open Fridge', 'Close Fridge', 'Open Fridge', 'Pickup Knife', 'Place CounterTop', 'Close Fridge', 'Pickup Knife', 'Slice Tomato', 'Place CounterTop', 'Pickup PepperShaker', 'Place CounterTop', 'Pickup Plate', 'Place CounterTop', 'Pickup TomatoSliced']",['Place Plate']
551,"[['Driver', 'hi <<Greetings/Salutations>>'], ['Commander', 'Hi <<Greetings/Salutations>>'], ['Driver', 'what should i do today? <<RequestForInstruction>>'], ['Commander', 'the first task is to make a slice of tomato <<Instruction>>'], ['Driver', 'where can i find tomato and knife? <<RequestForObjectLocationAndOtherDetails>>'], ['Driver', 'done <<Acknowledge>>'], ['Commander', 'check the drawers near the stove <<InformationOnObjectDetails>>'], ['Driver', 'done <<Acknowledge>>'], ['Driver', 'what should i do next? <<RequestForInstruction>>'], ['Commander', 'cook a slice of potato <<Instruction>>'], ['Commander', 'potato needs to be cooked <<Instruction>>'], ['Commander', 'Is that a potato on the counter near sink <<InformationOnObjectDetails>>']]",<<Driver>> hi <<TURN>> <<Commander>> Hi <<TURN>> <<Driver>> what should i do today? <<TURN>> <<Commander>> the first task is to make a slice of tomato <<TURN>> <<Driver>> where can i find tomato and knife? <<TURN>> <<Driver>> done <<TURN>> <<Commander>> check the drawers near the stove <<TURN>> <<Driver>> done <<TURN>> <<Driver>> what should i do next? <<TURN>> <<Commander>> cook a slice of potato <<TURN>> <<Commander>> potato needs to be cooked <<TURN>> <<Commander>> Is that a potato on the counter near sink,<<Driver>> hi <<Greetings/Salutations>> <<TURN>> <<Commander>> Hi <<Greetings/Salutations>> <<TURN>> <<Driver>> what should i do today? <<RequestForInstruction>> <<TURN>> <<Commander>> the first task is to make a slice of tomato <<Instruction>> <<TURN>> <<Driver>> where can i find tomato and knife? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Driver>> done <<Acknowledge>> <<TURN>> <<Commander>> check the drawers near the stove <<InformationOnObjectDetails>> <<TURN>> <<Driver>> done <<Acknowledge>> <<TURN>> <<Driver>> what should i do next? <<RequestForInstruction>> <<TURN>> <<Commander>> cook a slice of potato <<Instruction>> <<TURN>> <<Commander>> potato needs to be cooked <<Instruction>> <<TURN>> <<Commander>> Is that a potato on the counter near sink <<InformationOnObjectDetails>>,"['Open Fridge', 'Pickup Tomato', 'Close Fridge', 'Place CounterTop', 'Pickup ButterKnife', 'Slice Tomato', 'Place CounterTop', 'Pickup Potato', 'ToggleOff Microwave', 'Open Microwave', 'Place Microwave', 'Close Microwave', 'ToggleOn Microwave', 'ToggleOff Microwave', 'Open Microwave', 'Pickup Potato', 'Close Microwave', 'Place CounterTop', 'Pickup ButterKnife', 'Slice Potato', 'Place CounterTop', 'Pickup Plate']","['Place CounterTop', 'ToggleOff Faucet', 'Pickup Fork', 'Place CounterTop', 'Pickup Potato', 'Place CounterTop', 'Pickup Egg', 'Place CounterTop', 'Pickup Plate', 'Place ', 'ToggleOn Faucet', 'ToggleOff Faucet', 'Pickup Plate', 'Place CounterTop']"
553,"[['Driver', 'what should i do? <<RequestForInstruction>>'], ['Commander', 'Hi <<Greetings/Salutations>>'], ['Commander', 'Prepare coffee in a clean mug <<Instruction>>'], ['Driver', 'done <<ActionAcknowledgement>>'], ['Commander', 'No coffee in it <<InformationOther>>'], ['Driver', 'check progress <<RequestForInstruction>>'], ['Commander', ""There's no coffee in the mug <<InformationOther>>""], ['Commander', 'Empty the mug in the sink and bring back to the coffee maker <<Instruction>>'], ['Driver', 'done <<ActionAcknowledgement>>'], ['Commander', 'Okay <<Acknowledge>>'], ['Commander', 'Slice lettuce <<Instruction>>'], ['Commander', 'lettuce is in the cabinet to the right of the cooker <<InformationOnObjectDetails>>'], ['Commander', ""That'll work <<ActionAcknowledgement>>""], ['Commander', 'Slice tomato <<Instruction>>'], ['Driver', 'done <<ActionAcknowledgement>>'], ['Commander', 'Microwave potato whole <<Instruction>>'], ['Commander', ""There's one on the stove <<InformationOnObjectDetails>>""], ['Commander', 'Good work <<FeedbackPositive>>'], ['Commander', 'slice potato <<Instruction>>'], ['Commander', 'Place all components on a plate <<Instruction>>'], ['Commander', ""there's a [plate n the table <<InformationOnObjectDetails>>""], ['Commander', 'One lettuce slice, <<Instruction>>']]","<<Driver>> what should i do? <<TURN>> <<Commander>> Hi <<TURN>> <<Commander>> Prepare coffee in a clean mug <<TURN>> <<Driver>> done <<TURN>> <<Commander>> No coffee in it <<TURN>> <<Driver>> check progress <<TURN>> <<Commander>> There's no coffee in the mug <<TURN>> <<Commander>> Empty the mug in the sink and bring back to the coffee maker <<TURN>> <<Driver>> done <<TURN>> <<Commander>> Okay <<TURN>> <<Commander>> Slice lettuce <<TURN>> <<Commander>> lettuce is in the cabinet to the right of the cooker <<TURN>> <<Commander>> That'll work <<TURN>> <<Commander>> Slice tomato <<TURN>> <<Driver>> done <<TURN>> <<Commander>> Microwave potato whole <<TURN>> <<Commander>> There's one on the stove <<TURN>> <<Commander>> Good work <<TURN>> <<Commander>> slice potato <<TURN>> <<Commander>> Place all components on a plate <<TURN>> <<Commander>> there's a [plate n the table <<TURN>> <<Commander>> One lettuce slice,","<<Driver>> what should i do? <<RequestForInstruction>> <<TURN>> <<Commander>> Hi <<Greetings/Salutations>> <<TURN>> <<Commander>> Prepare coffee in a clean mug <<Instruction>> <<TURN>> <<Driver>> done <<ActionAcknowledgement>> <<TURN>> <<Commander>> No coffee in it <<InformationOther>> <<TURN>> <<Driver>> check progress <<RequestForInstruction>> <<TURN>> <<Commander>> There's no coffee in the mug <<InformationOther>> <<TURN>> <<Commander>> Empty the mug in the sink and bring back to the coffee maker <<Instruction>> <<TURN>> <<Driver>> done <<ActionAcknowledgement>> <<TURN>> <<Commander>> Okay <<Acknowledge>> <<TURN>> <<Commander>> Slice lettuce <<Instruction>> <<TURN>> <<Commander>> lettuce is in the cabinet to the right of the cooker <<InformationOnObjectDetails>> <<TURN>> <<Commander>> That'll work <<ActionAcknowledgement>> <<TURN>> <<Commander>> Slice tomato <<Instruction>> <<TURN>> <<Driver>> done <<ActionAcknowledgement>> <<TURN>> <<Commander>> Microwave potato whole <<Instruction>> <<TURN>> <<Commander>> There's one on the stove <<InformationOnObjectDetails>> <<TURN>> <<Commander>> Good work <<FeedbackPositive>> <<TURN>> <<Commander>> slice potato <<Instruction>> <<TURN>> <<Commander>> Place all components on a plate <<Instruction>> <<TURN>> <<Commander>> there's a [plate n the table <<InformationOnObjectDetails>> <<TURN>> <<Commander>> One lettuce slice, <<Instruction>>","['ToggleOn CoffeeMachine', 'ToggleOff CoffeeMachine', 'ToggleOn CoffeeMachine', 'ToggleOff CoffeeMachine', 'Pickup Mug', 'Place ', 'ToggleOn Faucet', 'ToggleOff Faucet', 'Pickup Mug', 'Pour ', 'Place CoffeeMachine', 'ToggleOn CoffeeMachine', 'ToggleOff CoffeeMachine', 'Open Fridge', 'Pickup Lettuce', 'Place CounterTop', 'Pickup Knife', 'Close Fridge', 'Slice Lettuce', 'Slice Tomato', 'Place CounterTop', 'Pickup Potato', 'Open Microwave', 'Place Microwave', 'Close Microwave', 'ToggleOn Microwave', 'ToggleOff Microwave', 'Open Microwave', 'Pickup Potato', 'Close Microwave', 'Place CounterTop', 'Pickup Knife', 'Slice Potato', 'Place CounterTop', 'Pickup SaltShaker', 'Place CounterTop', 'Pickup Plate', 'Place CounterTop', 'Pickup LettuceSliced']",['Place Plate']
554,"[['Commander', 'I need you to help make a sandwhich <<Instruction>>'], ['Commander', 'first lets slice the bread <<Instruction>>'], ['Driver', 'Whats my first task? <<RequestForInstruction>>'], ['Commander', 'for it <<MiscOther>>'], ['Commander', 'the bread should be above the fridge <<InformationOnObjectDetails>>'], ['Commander', 'in the left cabinet <<InformationOnObjectDetails>>'], ['Commander', 'when you have the bread <<InformationOther>>'], ['Commander', 'there is a knife by the sink <<InformationOnObjectDetails>>'], ['Commander', 'above the fridge <<InformationOnObjectDetails>>'], ['Commander', 'in the left cabinet <<InformationOnObjectDetails>>'], ['Commander', 'there also looks to be bread by the microwave <<InformationOnObjectDetails>>'], ['Commander', 'if you cant reach the cabinet above the fridge <<InformationOnObjectDetails>>'], ['Commander', 'then go to the microwave <<Instruction>>'], ['Commander', 'Can you reach the bread above the fridge? <<Instruction>>'], ['Driver', 'to high up <<NotifyFailure>>'], ['Commander', 'go the microwave <<Instruction>>'], ['Driver', 'what about the bread on the counter <<Confirm>>'], ['Commander', 'there is bread there as well <<InformationOnObjectDetails>>'], ['Commander', 'turn left <<Instruction>>'], ['Driver', '! <<MiscOther>>'], ['Commander', 'the microwave <<InformationOnObjectDetails>>'], ['Commander', 'to the left of the microwave is bread as  well <<InformationOnObjectDetails>>']]",<<Commander>> I need you to help make a sandwhich <<TURN>> <<Commander>> first lets slice the bread <<TURN>> <<Driver>> Whats my first task? <<TURN>> <<Commander>> for it <<TURN>> <<Commander>> the bread should be above the fridge <<TURN>> <<Commander>> in the left cabinet <<TURN>> <<Commander>> when you have the bread <<TURN>> <<Commander>> there is a knife by the sink <<TURN>> <<Commander>> above the fridge <<TURN>> <<Commander>> in the left cabinet <<TURN>> <<Commander>> there also looks to be bread by the microwave <<TURN>> <<Commander>> if you cant reach the cabinet above the fridge <<TURN>> <<Commander>> then go to the microwave <<TURN>> <<Commander>> Can you reach the bread above the fridge? <<TURN>> <<Driver>> to high up <<TURN>> <<Commander>> go the microwave <<TURN>> <<Driver>> what about the bread on the counter <<TURN>> <<Commander>> there is bread there as well <<TURN>> <<Commander>> turn left <<TURN>> <<Driver>> ! <<TURN>> <<Commander>> the microwave <<TURN>> <<Commander>> to the left of the microwave is bread as  well,<<Commander>> I need you to help make a sandwhich <<Instruction>> <<TURN>> <<Commander>> first lets slice the bread <<Instruction>> <<TURN>> <<Driver>> Whats my first task? <<RequestForInstruction>> <<TURN>> <<Commander>> for it <<MiscOther>> <<TURN>> <<Commander>> the bread should be above the fridge <<InformationOnObjectDetails>> <<TURN>> <<Commander>> in the left cabinet <<InformationOnObjectDetails>> <<TURN>> <<Commander>> when you have the bread <<InformationOther>> <<TURN>> <<Commander>> there is a knife by the sink <<InformationOnObjectDetails>> <<TURN>> <<Commander>> above the fridge <<InformationOnObjectDetails>> <<TURN>> <<Commander>> in the left cabinet <<InformationOnObjectDetails>> <<TURN>> <<Commander>> there also looks to be bread by the microwave <<InformationOnObjectDetails>> <<TURN>> <<Commander>> if you cant reach the cabinet above the fridge <<InformationOnObjectDetails>> <<TURN>> <<Commander>> then go to the microwave <<Instruction>> <<TURN>> <<Commander>> Can you reach the bread above the fridge? <<Instruction>> <<TURN>> <<Driver>> to high up <<NotifyFailure>> <<TURN>> <<Commander>> go the microwave <<Instruction>> <<TURN>> <<Driver>> what about the bread on the counter <<Confirm>> <<TURN>> <<Commander>> there is bread there as well <<InformationOnObjectDetails>> <<TURN>> <<Commander>> turn left <<Instruction>> <<TURN>> <<Driver>> ! <<MiscOther>> <<TURN>> <<Commander>> the microwave <<InformationOnObjectDetails>> <<TURN>> <<Commander>> to the left of the microwave is bread as  well <<InformationOnObjectDetails>>,"['Pickup Bread', 'Place CounterTop', 'Pickup Knife', 'Place CounterTop', 'Open Cabinet', 'Close Cabinet', 'Open Cabinet', 'Pickup Knife']",['Slice Bread']
555,"[['Commander', 'slice lettuce <<Instruction>>'], ['Driver', 'where is it? <<RequestForObjectLocationAndOtherDetails>>'], ['Commander', 'in the fridge <<InformationOnObjectDetails>>'], ['Driver', 'done <<ActionAcknowledgement>>'], ['Commander', 'make 2 slices of tomatoes <<Instruction>>'], ['Driver', 'done <<ActionAcknowledgement>>'], ['Commander', 'slice a potatoes <<Instruction>>'], ['Commander', 'poatoe <<Instruction>>'], ['Driver', 'done <<ActionAcknowledgement>>'], ['Commander', 'cook 1 slice of poatatoe <<Instruction>>'], ['Commander', 'potatoe <<Instruction>>'], ['Commander', ""in the microwave' <<Instruction>>""]]",<<Commander>> slice lettuce <<TURN>> <<Driver>> where is it? <<TURN>> <<Commander>> in the fridge <<TURN>> <<Driver>> done <<TURN>> <<Commander>> make 2 slices of tomatoes <<TURN>> <<Driver>> done <<TURN>> <<Commander>> slice a potatoes <<TURN>> <<Commander>> poatoe <<TURN>> <<Driver>> done <<TURN>> <<Commander>> cook 1 slice of poatatoe <<TURN>> <<Commander>> potatoe <<TURN>> <<Commander>> in the microwave',<<Commander>> slice lettuce <<Instruction>> <<TURN>> <<Driver>> where is it? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> in the fridge <<InformationOnObjectDetails>> <<TURN>> <<Driver>> done <<ActionAcknowledgement>> <<TURN>> <<Commander>> make 2 slices of tomatoes <<Instruction>> <<TURN>> <<Driver>> done <<ActionAcknowledgement>> <<TURN>> <<Commander>> slice a potatoes <<Instruction>> <<TURN>> <<Commander>> poatoe <<Instruction>> <<TURN>> <<Driver>> done <<ActionAcknowledgement>> <<TURN>> <<Commander>> cook 1 slice of poatatoe <<Instruction>> <<TURN>> <<Commander>> potatoe <<Instruction>> <<TURN>> <<Commander>> in the microwave' <<Instruction>>,"['Open Fridge', 'Pickup Knife', 'Slice Lettuce', 'Slice Tomato', 'Slice Potato', 'Place CounterTop', 'Pickup PotatoSliced']","['Open Microwave', 'Place Microwave', 'Close Microwave', 'ToggleOn Microwave']"
556,"[['Commander', 'we need to prepare cofee first please <<Instruction>>'], ['Commander', 'in a mug <<Instruction>>'], ['Driver', 'What should I do today? <<RequestForInstruction>>'], ['Driver', 'ok <<Acknowledge>>'], ['Commander', 'by the stove <<InformationOnObjectDetails>>'], ['Commander', 'there is one <<InformationOnObjectDetails>>'], ['Commander', 'it may be dirty though <<InformationOnObjectDetails>>'], ['Commander', 'please wash if necessary <<Instruction>>'], ['Commander', 'the coffee maker <<InformationOnObjectDetails>>'], ['Commander', 'is on the table <<InformationOnObjectDetails>>'], ['Driver', 'ok. Coffee has been made <<ActionAcknowledgement>>'], ['Commander', 'thanks <<FeedbackPositive>>'], ['Commander', 'please get the lettuce and potato <<Instruction>>'], ['Commander', 'from the fridge <<Instruction>>'], ['Commander', 'we need those <<Instruction>>'], ['Commander', 'the lettuce can go to the table <<Instruction>>']]",<<Commander>> we need to prepare cofee first please <<TURN>> <<Commander>> in a mug <<TURN>> <<Driver>> What should I do today? <<TURN>> <<Driver>> ok <<TURN>> <<Commander>> by the stove <<TURN>> <<Commander>> there is one <<TURN>> <<Commander>> it may be dirty though <<TURN>> <<Commander>> please wash if necessary <<TURN>> <<Commander>> the coffee maker <<TURN>> <<Commander>> is on the table <<TURN>> <<Driver>> ok. Coffee has been made <<TURN>> <<Commander>> thanks <<TURN>> <<Commander>> please get the lettuce and potato <<TURN>> <<Commander>> from the fridge <<TURN>> <<Commander>> we need those <<TURN>> <<Commander>> the lettuce can go to the table,<<Commander>> we need to prepare cofee first please <<Instruction>> <<TURN>> <<Commander>> in a mug <<Instruction>> <<TURN>> <<Driver>> What should I do today? <<RequestForInstruction>> <<TURN>> <<Driver>> ok <<Acknowledge>> <<TURN>> <<Commander>> by the stove <<InformationOnObjectDetails>> <<TURN>> <<Commander>> there is one <<InformationOnObjectDetails>> <<TURN>> <<Commander>> it may be dirty though <<InformationOnObjectDetails>> <<TURN>> <<Commander>> please wash if necessary <<Instruction>> <<TURN>> <<Commander>> the coffee maker <<InformationOnObjectDetails>> <<TURN>> <<Commander>> is on the table <<InformationOnObjectDetails>> <<TURN>> <<Driver>> ok. Coffee has been made <<ActionAcknowledgement>> <<TURN>> <<Commander>> thanks <<FeedbackPositive>> <<TURN>> <<Commander>> please get the lettuce and potato <<Instruction>> <<TURN>> <<Commander>> from the fridge <<Instruction>> <<TURN>> <<Commander>> we need those <<Instruction>> <<TURN>> <<Commander>> the lettuce can go to the table <<Instruction>>,"['Pickup Mug', 'ToggleOff Faucet', 'Place CounterTop', 'Pickup Potato', 'Place CounterTop', 'Pickup Knife', 'Place CounterTop', 'Pickup Mug', 'Place ', 'ToggleOn Faucet', 'ToggleOff Faucet', 'Pickup Mug', 'Pour ', 'Place CoffeeMachine', 'ToggleOff CoffeeMachine', 'ToggleOn CoffeeMachine']","['Open Fridge', 'Pickup Lettuce']"
557,"[['Driver', 'hi <<Greetings/Salutations>>'], ['Commander', 'prepare coffee in a clean mug <<Instruction>>'], ['Driver', 'what should i do today <<RequestForInstruction>>'], ['Driver', 'ok <<Acknowledge>>'], ['Driver', 'done <<ActionAcknowledgement>>'], ['Driver', 'thank you <<Acknowledge>>'], ['Commander', '1 slice of lettuce <<Instruction>>'], ['Commander', 'lettuce is beside coffe maker <<InformationOnObjectDetails>>'], ['Driver', 'ok <<Acknowledge>>'], ['Driver', 'where can i find knife <<RequestForObjectLocationAndOtherDetails>>'], ['Commander', 'knife is on the table next to coffee maker <<InformationOnObjectDetails>>']]",<<Driver>> hi <<TURN>> <<Commander>> prepare coffee in a clean mug <<TURN>> <<Driver>> what should i do today <<TURN>> <<Driver>> ok <<TURN>> <<Driver>> done <<TURN>> <<Driver>> thank you <<TURN>> <<Commander>> 1 slice of lettuce <<TURN>> <<Commander>> lettuce is beside coffe maker <<TURN>> <<Driver>> ok <<TURN>> <<Driver>> where can i find knife <<TURN>> <<Commander>> knife is on the table next to coffee maker,<<Driver>> hi <<Greetings/Salutations>> <<TURN>> <<Commander>> prepare coffee in a clean mug <<Instruction>> <<TURN>> <<Driver>> what should i do today <<RequestForInstruction>> <<TURN>> <<Driver>> ok <<Acknowledge>> <<TURN>> <<Driver>> done <<ActionAcknowledgement>> <<TURN>> <<Driver>> thank you <<Acknowledge>> <<TURN>> <<Commander>> 1 slice of lettuce <<Instruction>> <<TURN>> <<Commander>> lettuce is beside coffe maker <<InformationOnObjectDetails>> <<TURN>> <<Driver>> ok <<Acknowledge>> <<TURN>> <<Driver>> where can i find knife <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> knife is on the table next to coffee maker <<InformationOnObjectDetails>>,"['Open Cabinet', 'Pickup Tomato', 'Place CounterTop', 'Open Cabinet', 'Pickup Mug', 'Close Cabinet', 'Close Cabinet', 'ToggleOff Faucet', 'Place ', 'ToggleOn Faucet', 'ToggleOff Faucet', 'Pickup Mug', 'Pour ', 'Place CoffeeMachine', 'ToggleOff CoffeeMachine', 'ToggleOn CoffeeMachine', 'ToggleOff CoffeeMachine']","['Pickup Knife', 'Slice Lettuce', 'Place DiningTable']"
558,"[['Driver', 'whats first? <<RequestForInstruction>>'], ['Commander', 'Make a plate of toast <<Instruction>>'], ['Driver', 'slice bread you mean <<RequestOtherInfo>>'], ['Commander', '1st a slice of toast <<Instruction>>'], ['Driver', 'where is the bread <<RequestForObjectLocationAndOtherDetails>>'], ['Commander', 'turn left top drawer <<Instruction>>'], ['Commander', 'there <<InformationOther>>'], ['Commander', 'top drawer <<Instruction>>']]",<<Driver>> whats first? <<TURN>> <<Commander>> Make a plate of toast <<TURN>> <<Driver>> slice bread you mean <<TURN>> <<Commander>> 1st a slice of toast <<TURN>> <<Driver>> where is the bread <<TURN>> <<Commander>> turn left top drawer <<TURN>> <<Commander>> there <<TURN>> <<Commander>> top drawer,<<Driver>> whats first? <<RequestForInstruction>> <<TURN>> <<Commander>> Make a plate of toast <<Instruction>> <<TURN>> <<Driver>> slice bread you mean <<RequestOtherInfo>> <<TURN>> <<Commander>> 1st a slice of toast <<Instruction>> <<TURN>> <<Driver>> where is the bread <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> turn left top drawer <<Instruction>> <<TURN>> <<Commander>> there <<InformationOther>> <<TURN>> <<Commander>> top drawer <<Instruction>>,"['Pickup Knife', 'Place CounterTop', 'Pickup Bread', 'Place DiningTable', 'Pickup Knife', 'Slice Bread', 'Place DiningTable']","['Pickup BreadSliced', 'Place Toaster', 'Pickup BreadSliced', 'Place CounterTop', 'Pickup BreadSliced', 'Place CounterTop', 'Pickup BreadSliced', 'Place Toaster']"
559,"[['Driver', 'hi <<Greetings/Salutations>>'], ['Commander', 'clean all plates <<Instruction>>'], ['Driver', 'what should i do today <<RequestForInstruction>>'], ['Driver', 'ok <<Acknowledge>>'], ['Commander', 'first plate at the edge of the counter <<InformationOnObjectDetails>>'], ['Commander', 'clean <<Instruction>>'], ['Commander', 'second plate next to the fridge <<InformationOnObjectDetails>>'], ['Commander', 'turn off <<Instruction>>'], ['Commander', 'place on the counter <<Instruction>>'], ['Commander', 'clean <<Instruction>>']]",<<Driver>> hi <<TURN>> <<Commander>> clean all plates <<TURN>> <<Driver>> what should i do today <<TURN>> <<Driver>> ok <<TURN>> <<Commander>> first plate at the edge of the counter <<TURN>> <<Commander>> clean <<TURN>> <<Commander>> second plate next to the fridge <<TURN>> <<Commander>> turn off <<TURN>> <<Commander>> place on the counter <<TURN>> <<Commander>> clean,<<Driver>> hi <<Greetings/Salutations>> <<TURN>> <<Commander>> clean all plates <<Instruction>> <<TURN>> <<Driver>> what should i do today <<RequestForInstruction>> <<TURN>> <<Driver>> ok <<Acknowledge>> <<TURN>> <<Commander>> first plate at the edge of the counter <<InformationOnObjectDetails>> <<TURN>> <<Commander>> clean <<Instruction>> <<TURN>> <<Commander>> second plate next to the fridge <<InformationOnObjectDetails>> <<TURN>> <<Commander>> turn off <<Instruction>> <<TURN>> <<Commander>> place on the counter <<Instruction>> <<TURN>> <<Commander>> clean <<Instruction>>,"['Pickup Plate', 'Place CounterTop', 'Pickup Egg', 'Place CounterTop', 'Pickup PepperShaker', 'Place CounterTop', 'Pickup Potato', 'Place CounterTop', 'Pickup Fork', 'Place CounterTop', 'Pickup Plate', 'Place Sink', 'ToggleOn Faucet', 'Pickup Plate', 'Place CounterTop', 'Pickup SaltShaker', 'Place CounterTop', 'Pickup Plate']","['ToggleOff Faucet', 'Place Sink', 'ToggleOn Faucet', 'ToggleOff Faucet']"
